Publication Type,Authors,Book Authors,Book Editors,Book Group Authors,Author Full Names,Book Author Full Names,Group Authors,Article Title,Source Title,Book Series Title,Book Series Subtitle,Language,Document Type,Conference Title,Conference Date,Conference Location,Conference Sponsor,Conference Host,Author Keywords,Keywords Plus,Abstract,Addresses,Affiliations,Reprint Addresses,Email Addresses,Researcher Ids,ORCIDs,Funding Orgs,Funding Name Preferred,Funding Text,Cited References,Cited Reference Count,"Times Cited, WoS Core","Times Cited, All Databases",180 Day Usage Count,Since 2013 Usage Count,Publisher,Publisher City,Publisher Address,ISSN,eISSN,ISBN,Journal Abbreviation,Journal ISO Abbreviation,Publication Date,Publication Year,Volume,Issue,Part Number,Supplement,Special Issue,Meeting Abstract,Start Page,End Page,Article Number,DOI,DOI Link,Book DOI,Early Access Date,Number of Pages,WoS Categories,Web of Science Index,Research Areas,IDS Number,Pubmed Id,Open Access Designations,Highly Cited Status,Hot Paper Status,Date of Export,UT (Unique WOS ID),Web of Science Record
J,"Yu, H; Shen, B; Zhang, JX; Lin, SX; Li, L; Liang, GT; Li, Y; Wang, QX; Xie, T",,,,"Yu, Hao; Shen, Bo; Zhang, Jiaxin; Lin, Shaoxin; Li, Lin; Liang, Guangtai; Li, Ying; Wang, Qianxiang; Xie, Tao",,,Wenwang: Toward Effectively Generating Code Beyond Standalone Functions via Generative Pre-trained Models,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"Code generation models based on the pre-training and fine-tuning paradigm have been increasingly attempted by both academia and industry, resulting in well-known industrial models such as Codex, CodeGen, and PanGu-Coder. After being pre-trained on a large-scale corpus of code, a model is further fine-tuned with datasets specifically for the target downstream task, e.g., generating code from natural language description. The target code being generated can be classified into two types: a standalone function, i.e., a function that invokes or accesses only built-in functions and standard libraries, and a non-standalone function, i.e., a function that invokes or accesses user-defined functions or third-party libraries. To effectively generate code especially non-standalone functions (largely ignored by existing work), in this article, we present Wenwang, an approach to improving the capability of a pre-trained model on generating code beyond standalone functions. Wenwang consists of two components: a fine-tuning dataset named WenwangData and a fine-tuned model named WenwangCoder. Compared with existing fine-tuning datasets, WenwangData additionally covers non-standalone functions. Besides the docstring and code snippet for a function, WenwangData also includes its contextual information collected via program analysis. Based on PanGu-Coder, we produce WenwangCoder by fine-tuning PanGu-Coder on WenwangData with our context-aware fine-tuning technique so that the contextual information can be fully leveraged during code generation. On CoderEval and HumanEval, WenwangCoder outperforms three state-of-the-art models with similar parameter sizes (at the scale of around 300 M), namely CodeGen, PanGu-Coder, and PanGu-FT. Although WenwangCoder does not outperform ChatGPT on HumanEval, WenwangCoder with smaller model parameter sizes can achieve similar effects to ChatGPT on CoderEval. Our experimental results also shed light on a number of promising optimization directions based on existing pre-trained models.",,,,,,,,,,,,,,,,,,,1049-331X,1557-7392,,,,SEP,2025,34,7,,,,,,,187,10.1145/3725213,http://dx.doi.org/10.1145/3725213,,,,,,,,,,,,,WOS:001582406400011,View Full Record in Web of Science
J,"Ye, SX; Sun, ZY; Wang, GQ; Guo, LW; Liang, QY; Li, Z; Liu, Y",,,,"Ye, Sixiang; Sun, Zeyu; Wang, Guoqing; Guo, Liwei; Liang, Qingyuan; Li, Zheng; Liu, Yong",,,Prompt Alchemy: Automatic Prompt Refinement for Enhancing Code Generation,IEEE TRANSACTIONS ON SOFTWARE ENGINEERING,,,,,,,,,,,,"Code generation has gained increasing attention as a task to automate software development by transforming high-level descriptions into executable code. While large language models (LLMs) are effective in generating code, their performance heavily relies on the quality of input prompts. Current prompt engineering methods involve manual effort in designing prompts, which can be time-consuming and yield inconsistent results, potentially constraining the efficacy of LLMs in practical applications. This paper introduces Prochemy, a novel approach for automatically refining prompts iteratively to enhance code generation. Prochemy addresses the limitations of manual prompt engineering by automating the optimization process, ensuring prompt consistency during inference, and aligning with multi-agent systems. It iteratively refines prompts based on model performance, using an optimized final prompt to improve consistency and reliability across tasks. We evaluate Prochemy on both natural language-based code generation and code translation tasks using three series of LLMs. Results show that when combining Prochemy with existing approaches, it outperforms baseline prompting methods. It achieves improvements of 5.0% (GPT-3.5-Turbo) and 1.9% (GPT-4o) over zero-shot baselines on HumanEval. For the state-of-the-art LDB, Prochemy + LDB outperforms standalone methods by 1.2-1.8%. For code translation, Prochemy elevates GPT-4o's performance on Java-to-Python (AVATAR) from 74.5 to 84.1 (+12.9%) and Python-to-Java from 66.8 to 78.2 (+17.1%). Furthermore, considering that the o1-mini model integrates prompt engineering techniques, Prochemy can continue to show good performance among it, further validating its effectiveness in code generation and translation tasks. Additionally, Prochemy is designed to be plug-and-play, optimizing prompts with minimal human intervention and seamlessly bridging the gap between simple prompts and complex frameworks.",,,,,"wang, guoqing/OPN-9553-2025; Li, Zheng/L-8594-2015; Guo, Liwei/KCY-9440-2024; Sun, Zeyu/KVY-3066-2024","wang, guoqing/0009-0000-5208-4750; Li, Zheng/0000-0002-3938-7033; Sun, Zeyu/0000-0002-9990-9120; Liang, Qingyuan/0000-0002-1697-3451; Ye, Sixiang/0009-0008-1322-5328",,,,,,,,,,,,,0098-5589,1939-3520,,,,SEP,2025,51,9,,,,,2472,2493,,10.1109/TSE.2025.3589634,http://dx.doi.org/10.1109/TSE.2025.3589634,,,,,,,,,,,,,WOS:001575768400006,View Full Record in Web of Science
J,"Fu, JZ; Shen, GH; Huang, ZQ; Yu, YS; Zhao, Y",,,,"Fu, Jiazhou; Shen, Guohua; Huang, Zhiqiu; Yu, Yaoshen; Zhao, Yu",,,LevDetectCode: Zero-Shot Detection of AI-Generated Code using Levenshtein Distance,INTERNATIONAL JOURNAL OF SOFTWARE ENGINEERING AND KNOWLEDGE ENGINEERING,,,,,,,,,,,,"AI-generated code is spreading rapidly, making it harder to trace the true origins of code. Text-based tools such as DetectGPT perform well on texts but struggle with code. We propose a new approach: under masked reconstruction, code produced by LLMs exhibits a much wider spread in Levenshtein distance than human-written code. Our key innovation is to treat this Levenshtein distance dispersion as an indicator for token-probability differences, leading us to develop LevDetectCode. Our zero-shot detector relies solely on string-level Levenshtein distance, requiring neither GPUs nor access to model internals. Experiments on Python snippets from MBPP-train and HumanEval, as well as Java data from CodeContest_Java_test, using GPT-3.5, GPT-4, and Deepseek-V3, show a 5-10 point AUROC improvement over other zero-shot baselines, with an additional case study for the C++ dataset, which also demonstrates strong effectiveness. Furthermore, it runs nearly 3000 times faster and significantly reduces memory usage. These results demonstrate that Levenshtein distance can outperform other zero-shot methods that rely on model-based computations, offering a practical and portable solution for detecting AI-generated code.",,,,,"; Yu, Yaoshen/MIO-9134-2025","Zhao, Yu/0000-0001-7776-3178; Shen, Guohua/0000-0003-2182-0019; Yu, Yaoshen/0000-0003-0609-7985",,,,,,,,,,,,,0218-1940,1793-6403,,,,DEC,2025,35,12,,,,,1713,1736,,10.1142/S0218194025500524,http://dx.doi.org/10.1142/S0218194025500524,,SEP 2025,,,,,,,,,,,WOS:001577545100001,View Full Record in Web of Science
J,"Kong, JL; Xie, XF; Cheng, MF; Liu, SQ; Du, XN; Guo, Q",,,,"Kong, Jiaolong; Xie, Xiaofei; Cheng, Mingfei; Liu, Shangqing; Du, Xiaoning; Guo, Qi",,,ContrastRepair: Enhancing Conversation-Based Automated Program Repair via Contrastive Test Case Pairs,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,,,,,,,,,,,,"Automated Program Repair (APR) aims to automatically generate patches for rectifying software bugs. Recent strides in Large Language Models (LLM), such as ChatGPT, have yielded encouraging outcomes in APR, especially within the conversation-driven APR framework. Nevertheless, the efficacy of conversation-driven APR is contingent on the quality of the feedback information. In this article, we propose ContrastRepair, a novel conversation-based APR approach that augments conversation-driven APR by providing LLMs with contrastive test pairs. A test pair consists of a failing test and a passing test, which offer contrastive feedback to the LLM. Our key insight is to minimize the difference between the generated passing test and the given failing test, which can better isolate the root causes of bugs. By providing such informative feedback, ContrastRepair enables the LLM to produce effective bug fixes. The implementation of ContrastRepair is based on the state-of-the-art LLM, ChatGPT, and it iteratively interacts with ChatGPT until plausible patches are generated. We evaluate ContrastRepair on multiple benchmark datasets, including Defects4J, QuixBugs, and HumanEval-Java. The results demonstrate that ContrastRepair significantly outperforms existing methods, achieving a new state-of-the-art in program repair. For instance, among Defects4J 1.2 and 2.0, ContrastRepair correctly repairs 143 out of all 337 bug cases, while the best-performing baseline fixes 124 bugs.",,,,,"Cheng, Mingfei/HCH-3725-2022; Liu, Shangqing/LCD-8169-2024; Xie, Xiaofei/ABE-4095-2020",", Xiaofei/0000-0002-1288-6502;",,,,,,,,,,,,,1049-331X,1557-7392,,,,OCT,2025,34,8,,,,,,,216,10.1145/3719345,http://dx.doi.org/10.1145/3719345,,,,,,,,,,,,,WOS:001612246800001,View Full Record in Web of Science
J,"Sinha, A; Umakanthan, OC; Gajendran, S",,,,"Sinha, Aarush; Umakanthan, OmKumar Chandra; Gajendran, Sudhakaran",,,DR-CoT: dynamic recursive chain of thought with meta reasoning for parameter efficient models,SCIENTIFIC REPORTS,,,,,,,,,,,,"Chain-of-Thought (CoT) prompting has revolutionized reasoning in Large Language Models (LLMs), enabling them to tackle complex tasks by mimicking step-by-step human thought processes. However, traditional CoT methods often suffer from high computational costs and context dilution, limiting their effectiveness, particularly in resource-constrained or real-time applications. To address these challenges, we introduce Dynamic Recursive Chain-of-Thought (DR-CoT), a novel reasoning framework for parameter-efficient models. DR-CoT synergistically integrates recursive reasoning, dynamic context truncation, and a voting mechanism. By selectively retaining the most salient context within a fixed token budget and aggregating inferences from multiple independent reasoning chains, DR-CoT significantly enhances reasoning accuracy. Extensive evaluations on challenging reasoning benchmarks, including GPQA Diamond and AIME2024, demonstrate the efficacy of DR-CoT. On GPQA Diamond, DR-CoT sees Pass@1 accuracy gains of 1.5% for Gemini 2.0 Flash Thinking Experimental, 2.7% for Grok 3 Beta, and 4.4% for o3 Mini. Similarly, AIME2024 results reveal consistent improvements of 3-4 percentage points across evaluated models. Furthermore, DR-CoT enhances zero-shot classification performance on GPQA Diamond, enabling compact BERT-sized models to surpass larger language models such as GPT-4 and LLaMA 2. In code generation tasks using HumanEval, DRCoT empowers models to exceed the performance of established frontier LLMs, including LLaMA 70B, Phi-3, and Claude Sonnet. These comprehensive results underscore DR-CoT's effectiveness in bridging the performance gap between parameter-efficient models and state-of-the-art LLMs across multiple domains.",,,,,"Gajendran, Sudhakaran/HJP-2430-2023",,,,,,,,,,,,,,2045-2322,,,,,OCT 6,2025,15,1,,,,,,,34773,10.1038/s41598-025-18622-6,http://dx.doi.org/10.1038/s41598-025-18622-6,,,,,,,,41053358,,,,,WOS:001589229300016,View Full Record in Web of Science
J,"Mao, KH; Hu, BK; Lin, RX; Li, ZW; Lu, GY; Zhang, ZY",,,,"Mao, Kehao; Hu, Baokun; Lin, Ruixin; Li, Zewen; Lu, Guanyu; Zhang, Zhengyu",,,Blueprint2Code: a multi-agent pipeline for reliable code generation via blueprint planning and repair,FRONTIERS IN ARTIFICIAL INTELLIGENCE,,,,,,,,,,,,"Automated programming has become a powerful tool for solving real-world problems. Code generation, in particular, plays a key role in improving developer productivity and reducing the entry barrier to software development. Recent advances in large language models (LLMs) have significantly improved program synthesis, enabling high-quality code generation from natural language. However, LLMs still struggle with complex tasks, especially in understanding problem intent, conducting multi-step reasoning, and producing code that passes all test cases. As task difficulty increases, existing models often fail to devise complete and reliable generation strategies, leading to reduced accuracy and robustness. To address these limitations, we propose Blueprint2Code, an innovative multi-agent framework for code generation. It emulates the human programming workflow through the coordinated interaction of four agents-Previewing, Blueprint, Coding, and Debugging-forming a closed-loop system from task comprehension to planning, implementation, and iterative refinement. Compared to existing methods, Blueprint2Code shows superior performance on complex programming tasks. Extensive experiments on benchmark datasets-HumanEval, MBPP, their extended versions (HumanEval-ET, MBPP-ET), and the APPS competition dataset-demonstrated its effectiveness, achieving strong pass@1 results: HumanEval 96.3%, MBPP 88.4%, HumanEval-ET 86.5%, MBPP-ET 59.4%, and APPS 24.6%. The related code is available at https://github.com/MKH99918/Blueprint2Code.",,,,,"卢, 冠宇/HLG-3011-2023",,,,,,,,,,,,,,,2624-8212,,,,OCT 17,2025,8,,,,,,,,1660912,10.3389/frai.2025.1660912,http://dx.doi.org/10.3389/frai.2025.1660912,,,,,,,,41180821,,,,,WOS:001605123300001,View Full Record in Web of Science
J,"Feng, YL; Li, BH; Shi, XM; Zhu, QF; Che, WX",,,,"Feng, Yunlong; Li, Bohan; Shi, Xiaoming; Zhu, Qingfu; Che, Wanxiang",,,Interactive End-to-End Decompilation via Large Language Models,ELECTRONICS,,,,,,,,,,,,"The goal of decompilation is to convert compiled low-level code (e.g., assembly code) back into high-level programming languages, enabling analysis in scenarios where source code is unavailable. This task supports various reverse engineering applications, such as vulnerability identification, malware analysis, and legacy software migration. The end-to-end decompilation method based on large language models (LLMs) reduces reliance on additional tools and minimizes manual intervention due to its inherent properties. However, previous end-to-end methods often lose critical information necessary for reconstructing control flow structures and variables when processing binary files, making it challenging to accurately recover the program's logic. To address these issues, we propose the ReF Decompile method, which incorporates the following innovations: (1) The Relabeling strategy replaces jump target addresses with labels, preserving control flow clarity. (2) The Function Call strategy infers variable types and retrieves missing variable information from binary files. Experimental results on the Humaneval-Decompile Benchmark demonstrate that ReF Decompile surpasses comparable baselines and achieves state-of-the-art (SOTA) performance of 61.43%.",,,,,"Shi, Xiaoming/AAU-4105-2021; Zhu, Qingfu/HGE-1466-2022; XIN, WANG/KGK-5385-2024","Zhu, Qingfu/0000-0003-3395-222X; Li, Bohan/0000-0003-1168-8018; 冯, 云龙/0000-0002-0561-8841;",,,,,,,,,,,,,2079-9292,,,,,NOV 14,2025,14,22,,,,,,,4442,10.3390/electronics14224442,http://dx.doi.org/10.3390/electronics14224442,,,,,,,,,,,,,WOS:001623665300001,View Full Record in Web of Science
J,"Liang, QY; Zhang, Z; Liu, C; Sun, ZY; Zhang, WJ; Chen, YZ; Zhao, ZX; Luo, Q; Wang, WT; Jiang, YJ; Xiong, YF; Zhang, L",,,,"Liang, Qingyuan; Zhang, Zhao; Liu, Chen; Sun, Zeyu; Zhang, Wenjie; Chen, Yizhou; Zhao, Zixiao; Luo, Qi; Wang, Wentao; Jiang, Yanjie; Xiong, Yingfei; Zhang, Lu",,,Condor: A Code Discriminator Integrating General Semantics With Code Details,IEEE TRANSACTIONS ON SOFTWARE ENGINEERING,,,,,,,,,,,,"LLMs demonstrate significant potential across various software engineering tasks. However, they still face challenges in generating correct code on the first attempt when addressing complex requirements. Introducing a discriminator to select reliable outputs from multiple generated results is an effective way to enhance their reliability and stability. Currently, these discriminators fall into two categories: execution-based discriminators and non-execution-based discriminators. Execution-based discriminators face flexibility challenges due to difficulties in obtaining test cases and security concerns, while non-execution-based discriminators, although more flexible, struggle to capture subtle differences in code details. To maintain flexibility while improving the model's ability to capture fine-grained code details, this paper proposes Condor. We first design contrastive learning to optimize the code representations of the base model, enabling it to reflect differences in code details. Then, we leverage intermediate data from the code modification process to further enrich the discriminator's training data, enhancing its ability to discern code details. Experimental results indicate that on the subtle code difference dataset (i.e., CodeNanoFix), Condor significantly outperforms other discriminators in discriminative performance: Condor (1.3B) improves the discriminative F1 score of DeepSeek-Coder (1.3B) from 67% to 73%. In discriminating LLM-generated outputs, Condor (1.3B) and Condor (110M) raise the Pass@1 score of Llama-3.1-Instruct (70B) on the CodeNanoFix dataset from 52.64% to 62.63% and 59.64%, respectively. Moreover, Condor demonstrates strong generalization capabilities on the APPS, MBPP, and LiveCodeBench datasets. For example, Condor (1.3B) improves the Pass@1 of Llama-3.1-Instruct (70B) on the APPS dataset by 147.05%.",,,,,"; Chen, Yizhou/LWH-6869-2024; Sun, Zeyu/KVY-3066-2024; Zhang, Zhao/PLD-2798-2026","Zhao, Zixiao/0009-0009-2973-5127; Luo, Qi/0009-0003-0931-8314; Zhang, Wenjie/0000-0002-2669-1837; Chen, Yizhou/0000-0003-1821-3170; Sun, Zeyu/0000-0002-9990-9120; Liu, Chen/0009-0008-7832-0895; Liang, Qingyuan/0000-0002-1697-3451",,,,,,,,,,,,,0098-5589,1939-3520,,,,DEC,2025,51,12,,,,,3524,3539,,10.1109/TSE.2025.3620145,http://dx.doi.org/10.1109/TSE.2025.3620145,,,,,,,,,,,,,WOS:001639031400007,View Full Record in Web of Science
J,"Awan, SA; Khattak, MAK; Khan, AA; Sathio, AA; Alsayaydeh, JAJ; Bacarra, R; Herawan, SG; Aziz, R",,,,"Awan, Shafique Ahmed; Khattak, Muazzam Ali Khan; Khan, Abdullah Ayub; Sathio, Anwar Ali; Alsayaydeh, Jamil Abedalrahim Jamil; Bacarra, Rex; Herawan, Safarudin Gazali; Aziz, Rehman",,,"Meta-analysis of large language models: benchmarking DeepSeek-R1 against ChatGPT, Gemini, Qwen, and LLaMA",JOURNAL OF BIG DATA,,,,,,,,,,,,"The rapid evolution of large language models (LLMs), GPT-4 Turbo, Google Gemini, Qwen, Meta's LLaMA 3.1, and DeepSeek-R1 has redefined the landscape of artificial intelligence. In the study, we conduct a hybrid meta-analysis integrating publicly available benchmarks, model cards, technical reports, and open-source repositories to evaluate LLMs across both performance and operational dimensions. Quantitative data were aggregated from standardized tasks such as MMLU (reasoning), HumanEval (code generation), FLORES-200 (translation), and TyDiQA (multilingual Q&A), complemented by efficiency metrics including FLOPs, GPU hours, inference latency, and subscription costs. A big data-driven KPI framework covering scalability index, data-throughput rate, energy per token, and training cost efficiency was applied to enable normalized, cross-model comparison. Results indicate that DeepSeek-R1 demonstrates strong coding and multilingual efficiency, ChatGPT-4 Turbo leads in reasoning accuracy, Gemini Ultra excels in multimodal inference, Qwen is competitive in Chinese-language tasks, and LLaMA 3.1 remains the most adaptable open-source option. Across datasets, DeepSeek-R1 achieved 80.2 +/- 1.5% on HumanEval and 78.5 +/- 1.8% on MMLU, compared with ChatGPT-4 Turbo's 86.5 +/- 1.9%; these gaps fall within observed heterogeneity (I2 = 14.6%). The findings highlight trade-offs among accuracy, scalability, and cost efficiency, emphasizing the need for transparent, sustainable, and multimodal LLM development.",,,,,"Khan, Abdullah/ABF-7133-2021; Bacarra, Rex/JYP-4918-2024; Herawan, Safarudin Gazali/GNW-2829-2022; Sathio, Anwar/F-4157-2018; A. Khan Khattak, Muazzam/AAF-1494-2020; Alsayaydeh, Jamil Abedalrahim/AAC-7586-2022","A. Khan Khattak, Muazzam/0000-0001-6140-1201;",,,,,,,,,,,,,,2196-1115,,,,DEC 19,2025,13,1,,,,,,,26,10.1186/s40537-025-01330-3,http://dx.doi.org/10.1186/s40537-025-01330-3,,,,,,,,,,,,,WOS:001697682900001,View Full Record in Web of Science
J,"Mo, TJ; Zhang, CH; Zou, JT; Guo, ZX; Rhee, M",,,,"Mo, Tianjun; Zhang, Changhao; Zou, Jitong; Guo, Zixuan; Rhee, Minjae",,,Self-Evolving AI Agents With Dual Memory for Automated Software Testing and Bug Localization,IEEE ACCESS,,,,,,,,,,,,"Large Language Model (LLM)-based autonomous agents have shown significant promise in automating software engineering tasks, yet existing systems still suffer from two fundamental limitations: i) the lack of persistent experiential knowledge across debugging sessions, which forces agents to repeat exploratory mistakes, and ii) the static nature of prompt structures, which prevents agents from adapting their reasoning strategy to recurring failure modes. To address these gaps, we propose LS-CM (Long-Short Collaborative Memory), a dual-memory architecture that couples a Retrieval-Augmented Generation (RAG)-based short-term memory for code-base context with a Reinforcement Learning (RL)-driven long-term memory that distills strategic patterns from historical test failures and patch iterations. The core innovation is a self-evolving context engineering module that automatically refines the agent's internal prompt structure based on execution feedback signals, treating the prompt as a configurable policy object that a gradient-free controller selects among pre-generated variants, rather than a fixed artifact. We evaluate LS-CM on two industry-standard benchmarks: SWE-bench, for end-to-end issue resolution on real-world GitHub repositories, and Defects4J, for bug localization and program repair in Java projects. Across multiple LLM backbones, LS-CM resolves 33.7% of SWE-bench Lite issues, a modest gain over the strongest reproduced baseline (Agentless, 32.0%), and improves Top-1 fault localization accuracy on Defects4J from 42.6% to 47.6% while reducing editing churn by 31%. We find that LS-CM's most robust advantages lie in debugging efficiency, cross-episode strategy transfer, and run-to-run stability rather than in a single headline resolved-rate number. Ablation studies confirm that short-term retrieval, long-term policy learning, and self-evolving prompts each contribute to the gains. Our work demonstrates that explicitly modeling memory and prompt adaptation as first-class learning objects substantially enhances agent productivity on real-world software engineering tasks.",,,,,,"Guo, Zixuan/0009-0008-2463-5330",,,,,,,,,,,,,2169-3536,,,,,,2026,14,,,,,,111086,111102,,10.1109/ACCESS.2026.3713401,http://dx.doi.org/10.1109/ACCESS.2026.3713401,,,,,,,,,,,,,WOS:001830670800043,View Full Record in Web of Science
J,"Liu, ER; Zhu, Q; Dong, XR",,,,"Liu, Erxi; Zhu, Qiang; Dong, Xinru",,,SE-Blackboard: A Shared-State Architecture for Multi-Agent Software Engineering Pipelines,IEEE ACCESS,,,,,,,,,,,,"Multi-agent large language model (LLM) systems are increasingly used for software engineering tasks, yet the role of communication architecture in these systems remains poorly understood. Most existing approaches assume message passing, where agents exchange sequential natural-language summaries, without examining the information loss this assumption may introduce. This paper makes a methodological and diagnostic contribution to that question. We present SE-Blackboard, a modular framework that places message passing, a shared-state blackboard, and a hybrid design within an otherwise identical multi-agent pipeline, and we introduce the Information Fidelity Score (IFS), a stage-level metric that measures how well key technical entities from the original issue survive successive agent handoffs. On 50 SWE-bench Lite issues, the blackboard configuration improves Coder-stage IFS by 62% over message passing (0.586 vs. 0.362) and correct file targeting by 27.5 percentage points (82.6% vs. 55.1%). Once the correct file is identified, however, all configurations converge to a similar to 22% conditional resolve rate, revealing a downstream bottleneck in LLM diff generation. Building on these decompositions, we present an information-flow bottleneck model that predicts how upstream gains attenuate at the patch-generation stage; the model accounts for the modest end-to-end resolve-rate improvement observed (16% vs. 12%). These findings identify communication architecture as a measurable, separable design dimension and supply tools-IFS and the bottleneck model-for diagnosing where future improvements in multi-agent SE pipelines should be targeted.",,,,,,,,,,,,,,,,,,,2169-3536,,,,,,2026,14,,,,,,106477,106491,,10.1109/ACCESS.2026.3695435,http://dx.doi.org/10.1109/ACCESS.2026.3695435,,,,,,,,,,,,,WOS:001828086600002,View Full Record in Web of Science
J,"Abdinabiev, AS; Jung, E; Lee, B",,,,"Abdinabiev, Aslan Safarovich; Jung, Eunseo; Lee, Byungjeong",,,Utilizing Dynamic Context and Static Analysis for Agent-Based Automated Program Repair,IEEE ACCESS,,,,,,,,,,,,"Automated Program Repair (APR) addresses the challenge of reducing software maintenance costs and improving software reliability. While recent advances in Large Language Models (LLMs) achieved measurable improvements in code generation tasks, their application to program repair faces specific challenges including limited context awareness, repetitive patch generation, and inability to learn from failed repair attempts. In this paper, we present a novel agent-based automated program repair approach that orchestrates specialized LLM agents with dynamic context management to iteratively refine and generate patches. Our approach introduces an agent-based architecture with a Context Updater, a Generator, and an Overfitting Detector, which work together with a comprehensive static analysis tool suite to gather relevant repair context, generate diverse patches, learn from failed attempts, and prevent overfitting solutions. The architecture employs a vector database powered by an embedding model for semantic code search, maintains a context pool (static and dynamic modules) for context management, and implements intelligent hypothesis tracking to avoid redundant repairs. We evaluate our approach on Defects4J and SWE-Bench Lite with multiple LLM backends under both perfect and automated fault localization settings. Our approach correctly fixes up to 365 and 87 bugs on Defects4J and SWE-Bench Lite respectively, generalizes across models, with open-source models achieving up to 252 correct fixes, and retains 69.7% of perfect-FL performance under automated fault localization. The approach is particularly effective on complex multi-function bugs, fixing up to 53 on Defects4J and 10 on SWE-Bench Lite.",,,,,,,,,,,,,,,,,,,2169-3536,,,,,,2026,14,,,,,,71821,71835,,10.1109/ACCESS.2026.3691783,http://dx.doi.org/10.1109/ACCESS.2026.3691783,,,,,,,,,,,,,WOS:001767268200024,View Full Record in Web of Science
J,"El Boukhari, M; Kharmoum, N; Ziti, S",,,,"El Boukhari, Mohamed; Kharmoum, Nassim; Ziti, Soumia",,,AI-Driven Refactoring: Semantic Reconstruction of Domain Models Using LLM Reasoning,INTERNATIONAL JOURNAL OF ADVANCED COMPUTER SCIENCE AND APPLICATIONS,,,,,,,,,,,,"study examines the application of large language models (LLMs) for automating domain layer reconstruction in legacy systems, with a specific focus on a case study involving water consumption management. The process begins with a deliberately disordered JSON representation that conflates domain, application, and infrastructure issues. An LLM, specifically GPT-5.2, was employed to identify misplaced methods, inconsistent naming, DTO misuse, incoherent aggregates, and unrelated modules, and subsequently reorganize the model into a structure aligned with Domain-Driven Design (DDD). The structure includes entities, value objects, aggregates, domain services, domain events, and repositories. The methodology involves encoding the legacy model as JSON, applying an LLM-based diagnosis and reconstruction pipeline, and producing both a refined domain model and a categorized catalogue of corrections. A comparative analysis of candidate LLMs, informed by recent code-centric benchmarks, such as SWE-bench and LiveCodeBench, supports the selection of GPT-5.2 as the primary model for this study. The findings indicate that the LLM can swiftly recover key domain concepts and achieve semantically consistent refactoring, a task that typically requires extensive manual effort. This suggests that LLM-assisted domain reconstruction is a promising adjunct to traditional refactoring practices and can facilitate continuous architectural improvements in organizations.",,,,,"Kharmoum, Nassim/GVT-2787-2022; ZITI, SOUMIA/GQY-6921-2022",,,,,,,,,,,,,,2158-107X,2156-5570,,,,,2026,17,2,,,,,827,834,,,,,,,,,,,,,,,,WOS:001710507300001,View Full Record in Web of Science
J,"Wang, ZJ",,,,"Wang, Zhuojin",,,CurricuForge: A Unified Framework for Progressive Code Generation Through Curriculum-Guided Multi-Agent Collaboration With Symbolic Verification,IEEE ACCESS,,,,,,,,,,,,"The rapid evolution of large language models has revolutionized automated code generation. Even so, there are many ways to handle these types of issues individually; some methods try to improve generation quality by doing large-scale sampling, while other methods emphasize correctness by doing post-hoc testing, and yet other methods work to improve the efficiency of models by compressing them, but do not integrate these solutions into a complete system. We present CurricuForge, a comprehensive framework that synergistically combines curriculum reinforcement learning, test-driven development, symbolic execution, and multi-agent collaboration to achieve state-of-the-art performance in code generation tasks. Our approach introduces a novel architecture that progressively trains a distilled language model through carefully designed curriculum stages, where each stage incorporates increasingly complex programming constructs validated through symbolic execution and test-driven generation. The framework employs role-based collaborative agents that specialize in different aspects of code generation, from API schema interpretation to kernel-level optimization through fusion techniques. We further enhance the system with a Toolformer-inspired mechanism that enables dynamic tool invocation during code generation, allowing the model to leverage external resources and verification tools seamlessly. Extensive experiments across multiple benchmarks demonstrate that CurricuForge achieves significant improvements over baseline methods, with a 47.3% increase in functional correctness on HumanEval, 52.8% improvement on MBPP, and 41.2% enhancement on the CodeContests dataset. Our symbolic verification component reduces runtime errors by 68.4% while the curriculum learning strategy accelerates convergence by 3.2x compared to standard training approaches. The distilled model maintains 94.7% of the performance of its teacher model while reducing inference latency by 5.8x and model size by 7.2x, making it practical for deployment in resource-constrained environments. Through comprehensive ablation studies, we demonstrate that each component contributes significantly to the overall performance, with the curriculum learning and multi-agent collaboration showing particularly strong synergistic effects. Our work establishes a new paradigm for code generation systems that combines theoretical rigor with practical efficiency, paving the way for more reliable and scalable automated programming assistants.",,,,,,,,,,,,,,,,,,,2169-3536,,,,,,2026,14,,,,,,32557,32573,,10.1109/ACCESS.2026.3668847,http://dx.doi.org/10.1109/ACCESS.2026.3668847,,,,,,,,,,,,,WOS:001708162800003,View Full Record in Web of Science
