decision,reason,benchmarks,search,year,title,doi,ut
excluded,no-prespecified-benchmark,,SUPP-1,2025,Terrain is a stronger predictor of peat depth than airborne radiometrics in Norwegian landscapes,10.5194/soil-11-763-2025,WOS:001588312800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Human-robot collaborative visual inspection with Large Language Models☆,10.1016/j.rcim.2025.103154,WOS:001591774000002
excluded,no-prespecified-benchmark,,SUPP-1,2025,TALE: Token-Adaptive Low-Rank KVCache Approximation with Reconstruction Elimination,10.1162/tacl.a.39,WOS:001598397700001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Leveraging Electronic Health Record Data and Up-to-Date Clinical Guidelines for High-Accuracy Clinical Diabetes Drug and Dosage Recommendation,10.1055/a-2707-2862,WOS:001591722400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,MiKTr: Multiscale knowledge fusion transformer for consumer fraud detection,10.1016/j.inffus.2025.103779,WOS:001597387800002
excluded,no-prespecified-benchmark,,SUPP-1,2026,MACR-afford: Weakly supervised multimodal affordance grounding via multi-branch attention enhancement and CoT multi-stage reasoning,10.1016/j.eswa.2025.129929,WOS:001597588400005
excluded,no-prespecified-benchmark,,SUPP-1,2025,"Global burden of 292 causes of death in 204 countries and territories and 660 subnational locations, 1990-2023: a systematic analysis for the Global Burden of Disease Study 2023",10.1016/s0140-6736(25)01917-8,WOS:001605004700001
excluded,no-prespecified-benchmark,,SUPP-1,2025,"Burden of 375 diseases and injuries, risk-attributable burden of 88 risk factors, and healthy life expectancy in 204 countries and territories, including 660 subnational locations, 1990-2023: a systematic analysis for the Global Burden of Disease Study 2023",10.1016/s0140-6736(25)01637-x,WOS:001606031100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Usage patterns of software product metrics in assessing developers' output: A comprehensive study,10.1016/j.infsof.2025.107935,WOS:001604764100002
excluded,no-prespecified-benchmark,,SUPP-1,2025,Synchronizing LLM-based semantic knowledge bases via secure federated fine-tuning in semantic communication,10.3389/frai.2025.1690950,WOS:001609084600001
excluded,no-prespecified-benchmark,,SUPP-1,2025,A machine learning approach for automating review of a RxNorm medication mapping pipeline output,10.1016/j.jbi.2025.104909,WOS:001583070500001
excluded,no-prespecified-benchmark,,SUPP-1,2025,DeepfakeCLIP: Semantic-Opposite prompt learning for generalizable deepfake detection,10.1016/j.knosys.2025.114681,WOS:001608428900003
excluded,no-prespecified-benchmark,,SUPP-1,2025,METFAN: Multisource Enhanced Therapeutic Peptide Function Prediction via Adapter Network,10.1021/acsomega.5c07552,WOS:001605908200001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Automated OncoTree Coding of Surgical Pathology Reports for Molecular Pathology Correlation via a Local RAG-LLM Pipeline,,WOS:001740079900255
excluded,no-prespecified-benchmark,,SUPP-1,2025,Multi-modal Joint Distillation Optimization for Source Code Vulnerability Detection,10.11999/jeit250453,WOS:001644508400005
excluded,no-prespecified-benchmark,,SUPP-1,2026,LkaM-PTM: Predicting PTM sites through multimodal protein features from capturing cross-field information,10.1016/j.artmed.2025.103297,WOS:001613617800002
excluded,no-prespecified-benchmark,,SUPP-1,2025,CRVQ: Channel-Relaxed Vector Quantization for Extreme Compression of LLMs,10.1162/tacl.a.45,WOS:001609105600002
excluded,no-prespecified-benchmark,,SUPP-1,2025,Enhancing dangerous scene classification with multimodal LLMs and attention mechanisms,10.1007/s11227-025-08012-0,WOS:001688657500003
excluded,no-prespecified-benchmark,,SUPP-1,2025,Automated UAV Object Detector Design Using Large Language Model-Guided Architecture Search,10.3390/drones9110803,WOS:001624580300001
excluded,no-prespecified-benchmark,,SUPP-1,2025,"Modeling water column gas transformation, migration and atmospheric flux from seafloor seepage",10.5194/os-21-3031-2025,WOS:001618585300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Enhancing Robotaxi Pick-Up Through Vision-Language-Model-Based Passenger Identification,10.1109/tits.2025.3633488,WOS:001620823000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Progressive text-semantic-aware generative adversarial network for image fusion,10.1016/j.patcog.2025.112720,WOS:001627984700001
excluded,no-prespecified-benchmark,,SUPP-1,2026,MCIFSS: Mask-guided modality collaboration with global-local discriminative synergy for incremental few-shot semantic segmentation,10.1016/j.eswa.2025.130250,WOS:001629400200008
excluded,no-prespecified-benchmark,,SUPP-1,2025,Human level information extraction from clinical reports with finetuned language models,10.1038/s41598-025-28767-z,WOS:001651165600005
excluded,no-prespecified-benchmark,,SUPP-1,2025,"Global, Regional, and National Burden of Cardiovascular Diseases and Risk Factors in 204 Countries and Territories, 1990-2023",10.1016/j.jacc.2025.08.015,WOS:001630601900021
excluded,no-prespecified-benchmark,,SUPP-1,2026,Unsupervised multi-semantic similarity reconstruction contrastive hashing for multi-label image retrieval,10.1016/j.eswa.2025.130414,WOS:001631641500018
excluded,no-prespecified-benchmark,,SUPP-1,2025,SAQ: Pushing the Limits of Vector Quantization through Code Adjustment and Dimension Segmentation,10.1145/3769824,WOS:001814809400001
excluded,no-prespecified-benchmark,,SUPP-1,2025,REST: Embracing the rust programming language for modern electronic structure theory,10.1063/1674-0068/cjcp2510156,WOS:001684281900013
excluded,no-prespecified-benchmark,,SUPP-1,2025,Enhancing Visual Reasoning With LLM-Powered Knowledge Graphs for Visual Question Localized-Answering in Robotic Surgery,10.1109/jbhi.2025.3538324,WOS:001640359100020
excluded,no-prespecified-benchmark,,SUPP-1,2025,Few-shot and zero-shot Assamese hate speech detection: a comparative benchmark of large language models,10.1007/s13278-025-01531-x,WOS:001662857300001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Natural-Language Relay Control for a SISO Thermal Plant: A Proof-of-Concept with Validation Against a Conventional Hysteresis Controller,10.3390/app152412986,WOS:001646137900001
excluded,no-prespecified-benchmark,,SUPP-1,2025,GlySitePred: Identification of Glycation Modification Sites Based on Deep Feature Fusion and NCR-CC Sampling Technology,10.1021/acs.jcim.5c02178,WOS:001636532000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Computational modeling of semantic synchrony using transformer architectures in the context of online second language instruction dialogues,10.1016/j.rmal.2025.100290,WOS:001640043200001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Embedded IoT System for Acoustic Precipitation Phase Partitioning via Edge ML and MFCCs,10.1109/jiot.2025.3613138,WOS:001635759800019
excluded,no-prespecified-benchmark,,SUPP-1,2026,Protein embeddings and local alignments,10.1016/j.csbj.2025.12.002,WOS:001645551900001
excluded,no-prespecified-benchmark,,SUPP-1,2025,Optimizing Cloudlets for Faster Feedback in LLM-Based Code-Evaluation Systems,10.3390/computers14120557,WOS:001646242300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,SAM-Swin: SAM-driven dual-swin transformers with adaptive lesion enhancement for Laryngo-Pharyngeal tumor detection,10.1016/j.media.2025.103906,WOS:001643288200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,IVC-DB: Iterative verification correction method guided by dual-Backward mathematical reasoning in large language models,10.1016/j.knosys.2025.115095,WOS:001645703700001
excluded,no-prespecified-benchmark,,SUPP-1,2025,A comprehensive framework for legal dispute analysis integrating prompt engineering and multi-dimensional knowledge graphs,10.1038/s41598-025-30306-9,WOS:001656384300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,LLM-informed global-local contextualization for zero-shot food detection,10.1016/j.patcog.2025.112928,WOS:001648428600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,LLM4STP: A large language model-driven multi-feature fusion method for ship trajectory prediction,10.1016/j.tre.2025.104599,WOS:001650011700001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Vision model fine-tuning based on two-level prompts fusion,10.1016/j.knosys.2025.115185,WOS:001658032300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,"microbiONT: an AI-assisted, privacy-focused platform for local Nanopore 16S and 18S amplicon analysis",10.1093/bioadv/vbag229,WOS:001855144200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,LLM-QFL: Distilling Large Language Model for Quantum Federated Learning,10.1109/tnsm.2026.3712394,WOS:001843440400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,AWa: An Activation-Weight Distribution-Aware Binarization Method for Large Language Models,10.1109/access.2026.3709846,WOS:001841541500025
excluded,no-prespecified-benchmark,,SUPP-1,2026,MagiCodec: Simple Masked Gaussian-Injected Codec for High-Fidelity Reconstruction and Generation,10.1109/taslpro.2026.3711754,WOS:001841704500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Large Language Model-Based Representations of Heterogeneous Graphs for Vulnerability Detection,10.32604/cmc.2026.082481,WOS:001839156500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Data cleaning and spam filtering methods in the TAWOS database,10.33039/ami.2026.06.004,WOS:001833245000011
excluded,no-prespecified-benchmark,,SUPP-1,2026,"Device-Cloud Collaborative LLM Inference With Multi-Modal, Multi-Task, and Multi-Turn Conversations",10.1109/ton.2026.3712685,WOS:001827906500007
excluded,no-prespecified-benchmark,,SUPP-1,2026,Multi-Section Lyric-to-Song Generation With Autoregressive-Diffusion Modeling and Preference Optimization,10.1109/taslpro.2026.3705684,WOS:001820959900007
excluded,no-prespecified-benchmark,,SUPP-1,2026,A Dual-Level Selective Unlearning Framework for Multi-Agent Decentralized Federated Learning,10.1109/tccn.2026.3711105,WOS:001821037800008
excluded,no-prespecified-benchmark,,SUPP-1,2026,IP-Augmented Multimodal Malicious URL Detection via Token-Contrastive Representation Enhancement and Multigranularity Fusion,10.1109/tifs.2026.3709128,WOS:001820965100003
excluded,no-prespecified-benchmark,,SUPP-1,2026,Text-Guided Local Feature Optimization for Few-Shot Remote Sensing Scene Classification,10.1109/lgrs.2026.3704843,WOS:001817218900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,ROI-Aware Image Transmission With Unequal Joint Source-Channel Coding,10.1109/lcomm.2026.3707182,WOS:001811575400011
excluded,no-prespecified-benchmark,,SUPP-1,2026,VulSCP: Automated Code Vulnerability Detection via Sequential Convolution and Parallel Attention Mechanism,10.32604/cmc.2026.081155,WOS:001807672400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,External Data Extraction Attacks Against Retrieval-Augmented Large Language Models,10.1109/tifs.2026.3705326,WOS:001805524500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Fine-Grained Text and Spectral Attribute Supervised Semantic Network for Hyperspectral Image Zero-Shot Domain Generalization,10.1109/tgrs.2026.3698486,WOS:001792347700006
excluded,no-prespecified-benchmark,,SUPP-1,2026,Detection of Self-Harm in Electronic Mental Health Records Using Privacy-Preserving Local Language Models: Methodological Study,10.2196/87586,WOS:001793423100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,DiffHash: Text-Guided Targeted Attack via Diffusion Models Against Deep Hashing Image Retrieval,10.1109/tifs.2026.3694622,WOS:001783566700009
excluded,no-prespecified-benchmark,,SUPP-1,2026,Extracting Cardiorespiratory Symptoms From Clinical Notes Using Open-Weight Large Language Models: Method Development and Validation Study,10.2196/89480,WOS:001779347900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Automatic Speech Recognition and Large Language Models for Multilingual Pathology Report Generation: Proof-of-Concept Study,10.2196/90814,WOS:001771353300030
excluded,no-prespecified-benchmark,,SUPP-1,2026,Project Evolution-aware Prompting of LLMs for Just-in-time Defect Prediction in Edge-cloud Systems,10.13052/jwe1540-9589.2535,WOS:001762454300006
excluded,no-prespecified-benchmark,,SUPP-1,2026,FTGID: Fine-Grained Text-Driven Framework for Universal Generative Image Detection,10.1109/tip.2026.3685840,WOS:001760338000003
excluded,no-prespecified-benchmark,,SUPP-1,2026,Hidden-Uncertainty Assessment via Non-Verbalized Signatures for LLM Medical QA,10.1109/access.2026.3682338,WOS:001748521500037
excluded,no-prespecified-benchmark,,SUPP-1,2026,LLM-ABBA: Understanding Time Series via Symbolic Approximation,10.1109/tsp.2026.3662011,WOS:001730966100003
excluded,no-prespecified-benchmark,,SUPP-1,2026,Lightweight Dual-Agent Architecture for 2-D Shadow Puppetry: Real-Time Edge Deployment and Evaluation,10.1109/access.2026.3674872,WOS:001727215500015
excluded,no-prespecified-benchmark,,SUPP-1,2026,Learning to Tune Like an Expert: Interpretable and Scene-Aware Navigation via MLLM Reasoning and CVAE-Based Adaptation,10.1109/tase.2026.3673004,WOS:001723032000011
excluded,no-prespecified-benchmark,,SUPP-1,2026,A Critical Review and Evaluation of LLMs for RTL Generation,10.1109/access.2026.3665894,WOS:001716038900028
excluded,no-prespecified-benchmark,,SUPP-1,2026,Risk-Aware Privacy Preservation for LLM Inference,10.1109/tifs.2026.3667458,WOS:001711081200003
excluded,no-prespecified-benchmark,,SUPP-1,2026,Collaborated With Hallucination: Enhancing Egocentric Grounded Question Answering via Error Demonstrations,10.1109/tip.2026.3666732,WOS:001714460800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Two-Stage Expert Offloading for Domain-Aware MoE Inference,10.1109/access.2026.3665697,WOS:001708173300024
excluded,no-prespecified-benchmark,,SUPP-1,2026,Learning Where to Look: VLM-Assisted Efficient Inference for Sparse Aerial Objects Segmentation,10.1109/lgrs.2026.3669375,WOS:001711076100003
excluded,no-prespecified-benchmark,,SUPP-1,2026,Sentiment Analysis in Political Education Reviews Using Aspect-Level Coupled Reflective Network,10.4018/ijdwm.402700,WOS:001706108600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,MMProtRepPPI: A Multimodal Protein Representation for Predicting Protein-Protein Interactions Using Sequence and Structure,10.1109/tmbmc.2025.3627871,WOS:001692102600010
excluded,no-prespecified-benchmark,,SUPP-1,2026,VMAD: Visual-Enhanced Multimodal Large Language Model for Zero-Shot Anomaly Detection,10.1109/tase.2025.3591656,WOS:001687371300003
excluded,no-prespecified-benchmark,,SUPP-1,2026,E-Flash: Energy-Efficient LLM Mapping on NAND Flash-Based In-Storage Inference Computing,10.1109/tvlsi.2026.3657777,WOS:001691133200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Enhancing Technical Question Answering Quality Through Multimodal Document Segmentation,10.1109/access.2026.3655813,WOS:001674724600004
excluded,no-prespecified-benchmark,,SUPP-1,2026,Experimental Evaluation of AI-Augmented Cybersecurity Requirements Generation Leveraging LLMs' Capabilities,10.1109/access.2026.3658339,WOS:001687406600019
excluded,no-prespecified-benchmark,,SUPP-1,2026,TIPS: A Prompt Engineering Framework for Code Classification and Generation on Resource-Constrained Systems,10.1109/access.2026.3658502,WOS:001680999200041
excluded,no-prespecified-benchmark,,SUPP-1,2026,"LLM QLoRA Fine-Tuning of Llama, DeepSeek, and Qwen: A Skyrim Case Study",10.1109/access.2026.3659054,WOS:001680999200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Federated Domain Generalization via Prompt Learning and Aggregation,10.1109/tifs.2026.3655520,WOS:001676227500002
excluded,no-prespecified-benchmark,,SUPP-1,2026,Integration of Large Language Models (LLMs) and Static Analysis for Improving the Efficacy of Security Vulnerability Detection in Source Code,10.32604/cmc.2025.074566,WOS:001671622800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Enabling Cost-Efficient LLM Inference on Mid-Tier GPUs With NMP DIMMs,10.1109/lca.2025.3646622,WOS:001658567700004
excluded,no-prespecified-benchmark,,SUPP-1,2026,Molecular-level protein semantic learning via structure-aware coarse-grained language modeling,10.1093/bioinformatics/btaf654,WOS:001652349300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Backdoor Attacks on Semantic Communications Systems With Joint Source and Channel Coding,10.1109/lcomm.2025.3637721,WOS:001644558700013
excluded,no-prespecified-benchmark,,SUPP-1,2026,A Multimodal Phishing Website Detection System Using Explainable Artificial Intelligence Technologies,10.3390/make8010011,WOS:001670907900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,HyperSeq-LLM: Evolving hypergraph sequence learning with LLMs for phishing scam detection on Ethereum,10.1016/j.eswa.2026.131101,WOS:001665728800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,A language independent machine learning model for sentiment analysis and toxicity classification in code-mixed data,10.1007/s11047-025-10062-5,WOS:001661735900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,ProtFPreDTI: Drug-Target Interaction Prediction Study and LIME Interpretability Analysis Based on the ProtBERT Deep Language Model with Adaptive Fuzzy Sampling Strategy,10.1021/acs.bioconjchem.5c00399,WOS:001661036100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Adapting pre-trained large model to robust individual tree crown detection from UAV optical images,10.1016/j.atech.2025.101674,WOS:001671852500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,From interaction to evolution: A behavior-driven framework for automated software requirements elicitation,10.1007/s10515-026-00593-1,WOS:001664093100002
excluded,no-prespecified-benchmark,,SUPP-1,2026,OntoSage: Intelligent Human-Building Smartbot for Semantic Smart Building Question Answering,10.1007/s11280-026-01403-0,WOS:001666700600002
excluded,no-prespecified-benchmark,,SUPP-1,2026,"A code distribution-based trajectory representation and its application to similarity, clustering and classification of AIS big data",10.1016/j.eswa.2026.131216,WOS:001678355100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,FRM-PTQ: Feature relationship matching enhanced low-bit post-training quantization for large language models,10.1016/j.neunet.2026.108619,WOS:001677826200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,UECNet: A unified framework for exposure correction utilizing region-level prompts,10.1016/j.knosys.2026.115365,WOS:001679319800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,MOREPAIR: Teaching LLMs to Repair Code via Multi-Objective Fine-Tuning,10.1145/3735129,WOS:001696460900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Activating Associative Disease-Aware Vision Token Memory for LLM-Based X-Ray Report Generation,10.1109/tmi.2025.3603416,WOS:001681025100015
excluded,no-prespecified-benchmark,,SUPP-1,2026,A Computational Approach to Evaluating Empirical Antibiotic Coverage for Gram-Negative Bloodstream Infections in Pediatric Febrile Neutropenia,10.3390/antibiotics15020192,WOS:001699785400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Feasibility and performance of minimal-volume capillary blood screening for type 1 diabetes and coeliac disease autoantibodies across all age groups: the UNISCREEN population study,10.1007/s00125-026-06680-y,WOS:001686789000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,LLMs as Hackers: Autonomous Linux Privilege Escalation Attacks,10.1007/s10664-025-10758-3,WOS:001687103300005
excluded,no-prespecified-benchmark,,SUPP-1,2026,Panoptic-VSNet: Visual-semantic prior knowledge-driven multimodal 3D panoptic segmentation,10.1016/j.patcog.2026.113239,WOS:001689829300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Context-Aware Code Review Automation: A Retrieval-Augmented Approach,10.3390/app16041875,WOS:001699831000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Beyond metrics to methods: a scoping review of transformers and large language models for detection of social drivers of health in clinical notes,10.1093/jamia/ocaf201,WOS:001689949400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Explainable AI: Context-aware layer-wise integrated gradients for explaining transformer models,10.1016/j.neucom.2026.133050,WOS:001695063100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,"Efficient multilingual spam detection on resource-constrained devices: a comparative analysis of QLoRA fine-tuning of Gemma 3, Qwen 3, and Llama 3.2 models",10.1007/s40747-026-02247-x,WOS:001705841000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,"HIAPLLM: IoT-Enabled Hybrid Edge-Cloud LLM for Real-Time, Privacy-Preserving Air Quality Advisories in India",10.1007/s12647-026-00908-3,WOS:001698083500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Legaleval-q: a benchmark for quality evaluation of LLM-generated Chinese legal text,10.1007/s10115-026-02703-7,WOS:001699162600001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Enhancing text-to-structured query language translation for seamless electronic medical record access,10.7717/peerj-cs.3467,WOS:001707869400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Multi-granularity information fusion for knowledge graph completion,10.1007/s13042-026-03010-x,WOS:001703516400009
excluded,no-prespecified-benchmark,,SUPP-1,2026,DP-OTG: A Feature-Free Deep Learning Model for Accurate Prediction of Human O-Linked Threonine Glycosylation Sites,10.1177/15578666261424278,WOS:001702170100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Development of a Predictive Calculator for the Need for Abdominoperineal Resection after Chemoradiation Therapy in Anal Squamous Cell Carcinoma,10.1097/xcs.0000000000001670,WOS:001736951600012
excluded,no-prespecified-benchmark,,SUPP-1,2026,Rethinking Variable-Length Encoding: Exploiting Bit Sparsity for Parallel Decoding in LLM Accelerators,10.1145/3777471,WOS:001752900800008
excluded,no-prespecified-benchmark,,SUPP-1,2026,VectorWeaver: A Stage-Aware Automated Optimization Framework for LLM Inference on Edge Platform,10.1145/3799719,WOS:001752003900007
excluded,no-prespecified-benchmark,,SUPP-1,2026,An agent-Based service architecture for smart greenhouses: Telemetry analytics and decision support with RAG-grounded LLM agents,10.1016/j.atech.2026.101872,WOS:001704542800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Optimal Quantization for Matrix Multiplication,10.1109/tit.2025.3649596,WOS:001699899700015
excluded,no-prespecified-benchmark,,SUPP-1,2026,Dynamical alignment: a principle for adaptive neural computation,10.1088/2634-4386/ae3acd,WOS:001684926400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Living Off the LLM: How LLMs Will Change Adversary Tactics,10.1109/msec.2026.3659035,WOS:001708229300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,"Small Language Models for Phishing Website Detection: Cost, Performance, and Privacy Trade-Offs",10.3390/jcp6020048,WOS:001749795000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Privacy-Aware Code-Mixed Cyberbullying Dataset for Session-Based Analysis,10.3390/data11030051,WOS:001727343100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,S2SWCLIP: semantic-optimized prompts with spatial-wavelet synergy for zero-shot anomaly detection,10.1038/s41598-026-43044-3,WOS:001751362200013
excluded,no-prespecified-benchmark,,SUPP-1,2026,Enhancing full-reference image quality assessment via dual-attention fusion of global-local features and CLIP-based text prior,10.1186/s13640-026-00687-6,WOS:001739079900001
excluded,no-prespecified-benchmark,,SUPP-1,2026,AdapSNE: Adaptive Fireworks-Optimized and Entropy-Guided Dataset Sampling for Edge DNN Training,10.1109/tcsi.2026.3667183,WOS:001714662000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Leveraging Local-LLM for sentiment analysis to enhance text data quality assessment in information science research,10.1108/el-08-2025-0354,WOS:001715518300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Emergency Events Traffic Flow Forecasting Using Text-Prompt-Guided Multimodal Large Language Models,10.1109/tits.2026.3672914,WOS:001719678800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Understanding User Intent in Code-Mixed Sexual and Reproductive Health Queries in Urban India: Hierarchical Classification Approach Using Large Language Models,10.2196/86545,WOS:001729287100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,TextCoT: Zoom-In for Enhanced Multimodal Text-Rich Image Understanding,10.1145/3785474,WOS:001772904200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Cell type annotation for scATAC-seq via DNA large language model and graph domain adaptation,10.1371/journal.pcbi.1014226,WOS:001753870400004
excluded,no-prespecified-benchmark,,SUPP-1,2026,GlycanGT: a pretrained graph transformer framework for glycan graph representation and generative learning,10.1093/bioinformatics/btag147,WOS:001747440100001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Navigating CLIPedia: Architectonic instruments for querying and questing a latent encyclopedia,10.1016/j.foar.2025.08.003,WOS:001742483400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Predicting antibody-antigen affinity with a dual-level representation model,10.1093/bioinformatics/btag109,WOS:001737444000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,From insufficient to sufficient: Hierarchical semantic alignment for remote sensing image-text retrieval,10.1016/j.eswa.2026.132140,WOS:001737267400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Autonomous inverse modeling of complex groundwater systems via a physics-integrated large language model multi-agent framework,10.1016/j.watres.2026.125886,WOS:001744729700003
excluded,no-prespecified-benchmark,,SUPP-1,2026,ChatCEA: a knowledge-driven intelligent service agent for controlled environment agriculture,10.1016/j.compag.2026.111733,WOS:001746307500001
excluded,no-prespecified-benchmark,,SUPP-1,2026,TrCLIP-VAD : Weak supervised video anomaly detection by improving CLIP training with text rewriting,10.1016/j.neunet.2026.108951,WOS:001745637400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Towards intelligent mobile on-device assistants: low-level text-to-actions with GPT LLMs,10.1007/s13748-026-00435-x,WOS:001739796000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,DCANet: Diffusion-Coded Attention Network for Cross-Domain Semantic Noise Mitigation and Multi-Scale Context Fusion,10.3390/electronics15081667,WOS:001749667800001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Semantic-guided adaptive multi-scale enhancement for transmission-line risk assessment,10.1007/s00371-026-04474-2,WOS:001747072300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,From detection to explanation: Understanding and interpreting anomalous code-based transactions on blockchains,10.1016/j.eswa.2026.132403,WOS:001759954000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,HG-RAG: Hierarchical Graph-Based Retrieval-Augmented Generation for Metabolomics,10.3837/tiis.2026.04.021,WOS:001759081600021
excluded,no-prespecified-benchmark,,SUPP-1,2026,Pathogenicity prediction for noncanonical splice-altering variants based on multimodal feature fusion,10.1093/bib/bbag291,WOS:001783966300001
excluded,no-prespecified-benchmark,,SUPP-1,2026,TSEDTA: a transformer-based neural network with SMILES transformer and ESM2 embeddings for drug-target binding affinity prediction,10.1093/bioinformatics/btag298,WOS:001775644200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,LIVA: A Multi-Agent LLM-Assisted System for IoT Vulnerability Analysis,10.1109/tdsc.2026.3665343,WOS:001765040500049
excluded,no-prespecified-benchmark,,SUPP-1,2026,Multi-Label Smart Contract Vulnerability Detection Using Graph Contrastive Learning With Multi-View Fusion,10.1109/tdsc.2026.3656558,WOS:001765029300049
excluded,no-prespecified-benchmark,,SUPP-1,2026,SceneVTG plus plus : Controllable Multilingual Visual Text Generation in the Wild,10.1109/tcsvt.2026.3656228,WOS:001760423000023
excluded,no-prespecified-benchmark,,SUPP-1,2026,Beyond LLaVA-HD: Diving Into High-Resolution Multimodal Large Language Models,10.1109/tpami.2026.3650761,WOS:001732663000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Multi-granularity Prompt Learning with vision-language model for few-shot remote sensing image scene classification,10.1016/j.isprsjprs.2026.03.013,WOS:001721202400001
excluded,no-prespecified-benchmark,,SUPP-1,2026,A knowledge graph-driven generation framework for perceptual decomposition and serial logical reasoning with large language models,10.1016/j.engappai.2026.114212,WOS:001702785200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,Engineering a Scalable Laboratory Infrastructure for Assembly Language Scaffolding: Design and Deployment of a Locally Optimized GenAI Assistant for the CODE-2 Educational Architecture,10.1002/cae.70196,WOS:001760405200001
excluded,no-prespecified-benchmark,,SUPP-1,2026,The detectability paradox: bilingual medical report generation with open-weight models and the limits of human oversight,10.1093/jamia/ocag070,WOS:001758485000001
excluded,no-prespecified-benchmark,,SUPP-1,2026,PatchCLIP enables region specific contrastive health record and image joint training with patch embedding loss,10.1038/s41598-026-52235-x,WOS:001761369300009
excluded,no-prespecified-benchmark,,SUPP-1,2026,Empirical performance characterization of local LLM pipeline on resource-constrained edge platform,10.1007/s43538-026-00760-8,WOS:001762530700001
excluded,no-prespecified-benchmark,,SUPP-1,2026,GridPrune: From Where to look to What to select in visual token pruning for MLLMs,10.1016/j.neucom.2026.133887,WOS:001769027000001
