Title,Year,DOI,Link,Source,Abstract
Not All Local LLMs Are Equal: A Benchmark of Energy and Performance,2026,10.1145/3786148.3788630,https://www.scopus.com/pages/publications/105044700777?origin=resultslist,"Proceedings - 2026 IEEE/ACM 10th International Workshop on Green and Sustainable Software, GREENS 2026","The rapid adoption of Large Language Models (LLMs) is transforming research, education, software development and everyday life. As their use grows, so does the diversity of available models, from general-purpose to code-oriented LLMs that can run both in data centers and on edge devices. Several benchmarks have emerged to evaluate their performance in code generation and completion tasks, yet their energy and time efficiency remain underexplored. This paper evaluates five local LLMs on HumanEval-X and MBPP+ to analyze their accuracy, runtime and energy consumption under CPU-only inference, reflecting realistic on-device deployment scenarios where GPUs are unavailable. The results reveal clear trade-offs between effectiveness and efficiency: while some models achieve higher accuracy, others deliver comparable results with substantially lower energy use. In particular, 3-shot prompting consistently improves runtime and energy efficiency compared to 0-shot, without sacrificing code quality. These findings emphasize that prompt design and model selection must be considered together when deploying LLMs for coding tasks and call for the creation of practical prompt-efficiency guidelines to support more sustainable and efficient use of local LLMs.  © 2026 Copyright held by the owner/author(s)."
Thinking Before Running! Efficient Code Generation with Thorough Exploration and Optimal Refinement,2025,10.18653/v1/2025.findings-acl.1195,https://www.scopus.com/pages/publications/105028601945?origin=resultslist,Proceedings of the Annual Meeting of the Association for Computational Linguistics,"Code generation is crucial in software engineering for automating the coding process efficiently. While test-time computation methods show promise, they suffer from high latency due to multiple computation rounds. To overcome this, we introduce ThinkCoder, a framework that combines thorough exploration with optimal refinement. The exploration phase diversifies the solution space by searching for potential solutions, followed by a refinement phase that enhances precision. This approach allows us to select the best solution through careful consideration before taking action, avoiding excessive trial and error. To further minimize test-time computation overhead, we introduce preference-driven optimization with Reinforced Self-Training (ReST), which uses exploration trajectories from ThinkCoder to guide LLM's evolution. This approach enhances LLM's exploration efficiency via preference learning, cutting costs while maintaining accuracy. ThinkCoder boosts the performance with a single LLM, excelling on benchmarks like HumanEval and MBPP. Compared to SOTA models, it improves Pass@1 by 3.0% over MapCoder with just 6.4% of the computation cost. Against AgentCoder, ThinkCoder achieves a 0.5% higher Pass@1 after 2 rounds, outperforming AgentCoder's 5 rounds. Additionally, ReST with success trajectories enhances efficiency, allowing models like LLaMA2-7B to achieve competitive results using only 20% of the computational resources. These results highlight the framework's effectiveness and scalability. © 2025 Association for Computational Linguistics."
Evo-CuRL: Curriculum-Aware Reinforcement Learning over Code Lineage Graphs for Software Engineering Reasoning,2026,10.1145/3805622.3810701,https://www.scopus.com/pages/publications/105043418105?origin=resultslist,ICMR 2026 - Proceedings of the 16th ACM International Conference on Multimedia Retrieval,"Reinforcement learning (RL) with rule-based rewards has recently shown remarkable potential for improving large language model (LLM) reasoning, with approaches like SWE-RL demonstrating that software evolution data can serve as an effective training signal. However, existing methods treat pull requests as independent, identically distributed samples and rely on flat sequence-similarity rewards, ignoring the rich structural information embedded in the codebase's dependency graph and the natural difficulty gradient across different types of code changes. In this paper, we introduce Evo-CuRL (Evolutionary Curriculum Reinforcement Learning), a framework that addresses both limitations through two synergistic innovations. First, we construct a code lineage graph from software evolution data that captures inter-file dependencies and modification histories, enabling a graph-aware hierarchical reward that evaluates generated patches at three levels of granularity: local sequence similarity, structural AST consistency, and global dependency coherence. Second, we introduce a curriculum-aware training scheduler that adaptively samples training instances from easy (single-file edits) to hard (cross-module refactors) using a multi-armed bandit formulation, ensuring the model builds foundational patch-generation skills before tackling complex multi-file changes. Trained on top of Llama-3, our resulting model, Llama3-Evo-CuRL-70B, achieves a 45.6% resolve rate on SWE-bench Verified and 38.7% on SWE-bench Lite, establishing new state-of-the-art results among open-source models under 100B parameters. Comprehensive ablation studies confirm that both the graph-aware reward and the curriculum scheduler contribute meaningfully: removing either component degrades performance by 2.5-3.8 percentage points. Furthermore, like SWE-RL, our model exhibits emergent out-of-domain generalization, with even larger improvements on coding, mathematical reasoning, and general language understanding benchmarks, suggesting that structured RL on software data cultivates broadly transferable reasoning capabilities.  © 2026 Copyright held by the owner/author(s)."
CROSSCODEEVAL: A Diverse and Multilingual Benchmark for Cross-File Code Completion,2023,,https://www.scopus.com/pages/publications/85205680825?origin=resultslist,Advances in Neural Information Processing Systems,"Code completion models have made significant progress in recent years, yet current popular evaluation datasets, such as HumanEval and MBPP, predominantly focus on code completion tasks within a single file. This over-simplified setting falls short of representing the real-world software development scenario where repositories span multiple files with numerous cross-file dependencies, and accessing and understanding cross-file context is often required to complete the code correctly. To fill in this gap, we propose CROSSCODEEVAL, a diverse and multilingual code completion benchmark that necessitates an in-depth cross-file contextual understanding to complete the code accurately. CROSSCODEEVAL is built on a diverse set of real-world, open-sourced, permissively-licensed repositories in four popular programming languages: Python, Java, TypeScript, and C#. To create examples that strictly require cross-file context for accurate completion, we propose a straightforward yet efficient static-analysis-based approach to pinpoint the use of cross-file context within the current file. Extensive experiments on state-of-the-art code language models like CodeGen and StarCoder demonstrate that CROSSCODEEVAL is extremely challenging when the relevant cross-file context is absent, and we see clear improvements when adding these context into the prompt. However, despite such improvements, the pinnacle of performance remains notably unattained even with the highest-performing model, indicating that CROSSCODEEVAL is also capable of assessing model’s capability in leveraging extensive context to make better code completion. Finally, we benchmarked various methods in retrieving cross-file context, and show that CROSSCODEEVAL can also be used to measure the capability of code retrievers. © 2023 Neural information processing systems foundation. All rights reserved."
Fully Autonomous Programming Using Iterative Multi-Agent Debugging with Large Language Models,2025,10.1145/3719351,https://www.scopus.com/pages/publications/105003631468?origin=resultslist,ACM Transactions on Evolutionary Learning and Optimization,"Program synthesis with Large Language Models (LLMs) suffers from a ""near-miss syndrome"": The generated code closely resembles a correct solution but fails unit tests due to minor errors. We address this with a multi-agent framework called Synthesize, Execute, Instruct, Debug, and Repair (SEIDR). Effectively applying SEIDR to instruction-tuned LLMs requires determining (a) optimal prompts for LLMs, (b) what ranking algorithm selects the best programs in debugging rounds, and (c) balancing the repair of unsuccessful programs with the generation of new ones. We empirically explore these tradeoffs by comparing replace-focused, repair-focused, and hybrid debug strategies. We also evaluate lexicase and tournament selection to rank candidates in each generation. On Program Synthesis Benchmark 2 (PSB2), our framework outperforms both conventional use of OpenAI Codex without a repair phase and traditional genetic programming approaches. SEIDR outperforms the use of an LLM alone, solving 18 problems in C++ and 20 in Python on PSB2 at least once across experiments. To assess generalizability, we employ GPT-3.5 and Llama 3 on the PSB2 and HumanEval-X benchmarks. Although SEIDR with these models does not surpass current state-of-the-art methods on the Python benchmarks, the results on HumanEval-C++ are promising. SEIDR with Llama 3-8B achieves an average pass@100 of 84.2%. Across all SEIDR runs, 163 of 164 problems are solved at least once with GPT-3.5 in HumanEval-C++, and 162 of 164 with the smaller Llama 3-8B. We conclude that SEIDR effectively overcomes the near-miss syndrome in program synthesis with LLMs.  © 2025 Copyright held by the owner/author(s)."
Generating Software Tests for Mobile Applications Using Fine-Tuned Large Language Models,2024,10.1145/3644032.3644454,https://www.scopus.com/pages/publications/85196392777?origin=resultslist,"Proceedings - 2024 IEEE/ACM International Conference on Automation of Software Test, AST 2024","Motivation. Software tests are a necessity in the development of software to secure functionality, reliability, and usability [10]; however, these tests are costly and time-consuming [6]. Although tool support for software testing has advanced, there remains considerable potential for enhancement. Many software tests are still devised manually, with the creation of unit tests being particularly laborious. Automating the generation of test cases is promising for streamlining this aspect of software testing [6].Large Language Models (LLMs) have exhibited capabilities in code generation [11, 13-15], test case generation [17], and various other domains [11]. The advancement of model performance of transformer-based LLMs is mainly achieved by expanding the model size in line with an increase in training data size [7, 8]. However, this approach leads to high computational costs which can only be afforded by corporations with significant financial resources. This highlights the need for transformer-based LLMs that perform well on a specific downstream task and are also cost-efficient. Addressing this, we focused on supervised fine-Tuning (SFT) of more resource-efficient transformer-based LLMs LLaMA 2 13B, Code Llama 13B, and Mistral 7B for the specific downstream task of generating test cases for mobile applications.Research questions. This work investigated: Does SFT enhance the capabilities of a transformer-based LLM in the specific downstream task of generating test cases for mobile applications while being cost-efficient and runnable on standard consumer hardware? Does the fine-Tuned model outperform other state-of-The-Art models in the task of test generation for mobile applications?Approach. Our approach is a modification of the ATHENATEST approach [16]. However, our approach focuses on supervised fine-Tuning (SFT) on both pre-Trained and already fine-Tuned transformer-based LLMs for the task of test case generation for mobile applications in Dart.The approach involves three steps, as illustrated in Figure 1. Firstly, a labeled dataset of corresponding input-output pairs (X, Y) was obtained to model the conditional probability P(Y|X; θ) [9, 12]. Dart code and corresponding test files were extracted from open-source GitHub repositories using Google BigQuery. These files were then matched using regular expressions, ensuring that each code file was matched with its corresponding test file based on matching base filenames. The dataset underwent quality filtering and deduplication, resulting in 16,252 input-output pairs, which was then divided into training (90%) and validation (10%) sets. The training set of the dataset consists of a total of 88.5M tokens using the LLaMA tokenizer.Secondly, for SFT on the downstream task of test generation, models were selected based on their code generation capabilities, as indicated by the pass@1 score on the HumanEval [2] and MBPP [1] benchmark, their parameter sizes, and the extent to which they had been trained on Dart data. In model selection, open-source models capable of running on cost-efficient consumer hardware with code generation abilities were primarily chosen.Thirdly, in the SFT process, the test generation task was represented as translation task, in line with ATHENATEST [16]. This is achieved by employing the following structured prompt format for SFT [9]:""{prefix_prompt} ### Code: {code} ### Test: {test}""In this work, there was no prefix prompt used during SFT.Fine-Tuning. The fine-Tuning was conducted on a single GPU system using Flash Attention 2 [3] and the QLoRA method [4] to reduce memory size and the number of trainable parameters. The fine-Tuning process varied in duration up to 32 hours, resulting in total emissions of 13.099 kgCO2eq [5].Experimental Results. The performance of TestGen-Dart models was evaluated for their unit testing capabilities in Dart, in comparison to base models LLaMA 2 13B, Code Llama 13B, and Mistral 7B. The models were loaded in both float16 and 4-bit quantization configurations, and the evaluation involved nine different Dart files, encompassing 42 test cases. The results were obtained in a zero-shot setting using a structured prompt format, as described in the approach section. This included a prefix prompt instructing the models to generate unit tests: ""Generate unit tests in Dart for the following class. The unit test should be structured with the 'test' function, an appropriate description, and an assertion 'expect' within the function to validate the test case.""The generated unit tests were classified into three categories: syntax errors (SE), syntactic correctness (SC), and functional correctness (FC). In a 4-bit quantization configuration, TestGen-Dart_v0.2 enhanced the generation of syntactically correct unit tests by 15.38% and functionally correct unit tests by 16.67%, compared to the underlying base model, Code Llama 13B. Additionally, TestGen-Dart_v0.2 demonstrated superior performance in the 16-bit configuration. This evidenced that supervised fine-Tuning (SFT) increases the capability of transformer-based LLMs in a specific downstream task, in this instance, generating test cases for mobile applications, addressing the first research question posed in this work. Additionally, TestGen-Dart_v0.2 outperformed the other state-of-The-Art models of interest LLaMA 2 13B and Mistral 7B in that task, addressing the second research question.Conclusion. This work demonstrates that SFT enhances the capability of transformer-based LLMs in generating test cases for mobile applications in Dart. Furthermore, the 13B parameter size of the TestGen-Dart enables it to run locally on standard consumer hardware, potentially making it a cost-efficient and privacy-friendly testing assistant for software developers by avoiding an external server connection to run the model.Outlook. Future work currently in progress may expand this approach to other programming languages and refine TestGen-Dart's performance by using higher-quality fine-Tuning data either synthetic or human-Annotated. Additionally, the evaluation method may be enhanced by using TestGen-Dart for generating test cases for dummy applications and measuring code coverage.  © 2024 Copyright is held by the owner/author(s)."
Comparative Analysis of Pre-trained Code Language Models for Automated Program Repair via Code Infill Generation,2025,10.1145/3742876.3742881,https://www.scopus.com/pages/publications/105013060705?origin=resultslist,GPCE 2025 - Proceedings of the 24th ACM SIGPLAN International Conference on Generative Programming: Concepts and Experiences,"Automated Program Repair (APR) has advanced significantly with the emergence of pre-trained Code Language Models (CLMs), enabling the generation of high-quality patches. However, selecting the most suitable CLM for APR remains challenging due to a range of factors, including accuracy, efficiency, and scalability, among others. These factors are interdependent and interact in complex ways, making the selection of a CLM for APR a multifaceted problem. This study systematically evaluates 20 pre-trained CLMs, ranging from 60M to 16B parameters, on the HumanEval-Java benchmark (163 buggy Java methods). The evaluation examines bug-fixing accuracy, resource consumption, compilability, patch diversity, and sampling strategies (beam search vs. nucleus sampling). Results indicate that larger models such as CodeLLaMA-13B and StarCoder generally perform better in bug fixing and compiler error handling, but scale alone does not guarantee effectiveness, as some (e.g., CodeGen2) perform poorly despite their size. Notably, memory usage increases with model size, but time consumption does not exhibit a clear correlation, suggesting that efficiency is influenced by architecture rather than scale alone. Additionally, nucleus sampling slightly outperforms beam search, though the difference is not statistically significant. Since no single CLM fixes all bugs, these findings highlight the potential of hybrid or ensemble-based CLM-driven APR approaches for more robust bug-fixing. © 2025 Owner/Author."
Residual Feature Enhancement for Large Language Models: Methodology and Applications,2026,10.1109/ACCESS.2025.3650213,https://www.scopus.com/pages/publications/105026493233?origin=resultslist,IEEE Access,"Large language models (LLMs) have achieved remarkable progress in natural language processing, yet their ability to perform complex logical reasoning remains limited. Existing approaches such as prompting, retrieval-augmented generation, and parameter-efficient fine-tuning (PEFT) provide partial improvements but often suffer from prompt sensitivity, semantic compression, or additional computational cost. In this work, we propose a Residual Feature Enhancement (RFE) module, a lightweight architectural component designed to strengthen reasoning ability while maintaining computational efficiency. RFE integrates a dimension-preserving linear transformation, SwiGLU nonlinear activation, and residual connections to enrich attention outputs without altering the backbone structure. We conducted comprehensive experiments across six reasoning and comprehension benchmarks—LogiQA, ReClor, LogiQA2.0, GSM8K, HellaSwag, and MBPP—covering deductive reasoning, standardized test comprehension, commonsense inference, and program synthesis. Results demonstrate that ChatGLM4-9B augmented with RFE consistently achieves superior performance compared with both adapter-based methods and larger-scale baselines. Specifically, ChatGLM4-9B+ RFE attains 68.20% on LogiQA, 82.00% on ReClor, 79.74% on LogiQA 2.0, 95.68% on GSM8K, 72.42% on HellaSwag, and 56.82% on MBPP, all of which surpass the Adapter mechanism (67.68%, 81.15%, 78.52%, 94.47%, 66.85%, 55.02%) and show clear advantages over open-source baselines such as Qwen1.5-MoE-A2.7B, Llama3.1-8B, and DeepSeek distilled models. Ablation studies further confirm that removing RFE leads to performance degradation of up to 3.84 percentage points, and convergence analysis shows improved stability and faster training. © 2013 IEEE."
Code Ranking with Structure Awareness Contrastive Learning,2025,10.1109/ICPC66645.2025.00053,https://www.scopus.com/pages/publications/105009063509?origin=resultslist,IEEE International Conference on Program Comprehension,"Large language models (LLMs) have revolutionized the field of programming for developers by automatically generating code based on natural language intent (NL intent). In numerous cases, LLMs can produce correct programs after several trials. As a result, a major challenge for this task is to select the most appropriate program from the multiple samples (also called code ranking) generated by LLMs. Recent popular approaches for code ranking involve the ranker-based methods, in which we train a ranker to classify the error in code using execution results (correct or error types) of code as supervised signals select the best program. However, existing rankerbased code ranking approaches rely on classification labels, which are highly sensitive to label distribution and show weak generalization ability to other distributions. In this paper, we introduce SACL-CR to address this challenge, a novel structureaware contrastive learning framework for code ranking. This approach effectively addresses the generalization issues of existing ranker-based methods by integrating both code sequence and structural information. Encoders trained with this method can effectively identify errors in code, enhancing the model's ability to differentiate between correct and incorrect code. Our research demonstrates that SACL-CR significantly enhances the pass@k accuracy of several code generation models, including CodeLlama and DeepseekCoder, on the HumanEval and MBPP datasets. The open-source code will be released at https://github.com/Iced-Americano2001/SACL-CR. © 2025 IEEE."
Beyond Public Benchmarks: An LLM-as-Judge Framework for Enterprise Code Evaluation with Margin-Driven Optimization,2026,10.1145/3786175.3788345,https://www.scopus.com/pages/publications/105045226671?origin=resultslist,"Proceedings - 2026 1st International Workshop on AI for Software Quality Evaluation: Judgment, Metrics, Benchmarks, and Beyond, AI-SQE 2026","Contemporary code-generation benchmarks often report high-accuracy metrics that substantially diverge from empirical performance in enterprise environments. This study documents a systematic 51.8% performance differential between public benchmark assessments (mean 74.1% across HumanEval and MBPP) and private repository task evaluations (22.3% aggregate performance). This disparity stems from a fundamental architectural misalignment: public benchmarks predominantly assess isolated, algorithmically-oriented problems, whereas enterprise software development requires repository-level understanding, cross-file dependency resolution, and domain-specific pattern recognition. We present a comprehensive triadic evaluation framework that integrates public benchmark performance, private repository task assessment, and complexity-aware scoring mechanisms to characterize enterprise deployment readiness accurately. Baseline evaluation across two distinct model architectures - code-specialized Qwen2.5-Coder-7B-Instruct and general-purpose Qwen3-8B - reveals that general-purpose architectures exhibit substantially degraded functionality on private repository tasks (2.8% in the evaluated dataset) despite demonstrating respectable public benchmark performance (63.4% on HumanEval). To address this performance gap, we introduce a joint optimization framework that combines Cross-Entropy (CE) and Margin Loss (ML) to optimize generation quality and semantic alignment simultaneously. Empirical results demonstrate architecture-dependent optimal configurations: code-specialized models achieve peak performance at 50:50 CE:ML weight allocation (+32.5% aggregate improvement, +18% functionality enhancement). In contrast, general-purpose models require a near-exclusive margin, with an emphasis on 1:99 weight distribution (+41% aggregate improvement, +320.28% functionality enhancement). This triadic evaluation methodology and architectural sensitivity analysis provide practitioners with a systematic framework for developing enterprise-grade code generation systems.  © 2026 Copyright held by the owner/author(s)."
Guided Search Strategies in Non-Serializable Environments with Applications to Software Engineering Agents,2025,,https://www.scopus.com/pages/publications/105023498154?origin=resultslist,Proceedings of Machine Learning Research,"Large language models (LLMs) have recently achieved remarkable results in complex multistep tasks, such as mathematical reasoning and agentic software engineering. However, they often struggle to maintain consistent performance across multiple solution attempts. One effective approach to narrow the gap between average-case and best-case performance is guided test-time search, which explores multiple solution paths to identify the most promising one. Unfortunately, effective search techniques (e.g. MCTS) are often unsuitable for non-serializable RL environments, such as Docker containers, where intermediate environment states cannot be easily saved and restored. We investigate two complementary search strategies applicable to such environments: 1-step lookahead and trajectory selection, both guided by a learned action-value function estimator. On the SWE-bench Verified benchmark, a key testbed for agentic software engineering, we find these methods to double the average success rate of a fine-tuned Qwen-72B model, achieving 40.8%, the new state-of-the-art for open-weights models. Additionally, we show that these techniques are transferable to more advanced closed models, yielding similar improvements with GPT-4o. © 2025 by the author(s)."
Locally-deployed Open-source LLMs for Code Generation: Promises and Challenges,2025,10.1109/PAIS66004.2025.11126523,https://www.scopus.com/pages/publications/105015955978?origin=resultslist,PAIS 2025 - Proceeding: 7th International Conference on Pattern Analysis and Intelligent Systems,"This study examines the feasibility of deploying open-source large language models (LLMs) locally for code generation, addressing key concerns related to security, cost efficiency, and operational autonomy. We conduct a rigorous evaluation of six open-source LLMs using the HumanEval benchmark, analyzing their performance across five prompting techniques: Zero-shot, Test-driven, Chain-of-Thought, MapCoder, and LLMDe-bugger. Our results indicate that code-specialized models, when combined with advanced debugging methods, achieve pass@1 accuracy rates of up to 88.02%, rivaling cloud-based solutions while ensuring data sovereignty. Moreover, we explore the trade-offs between model specialization, prompting complexity, and computational overhead, offering practical guidance for organizations considering local LLMs deployment. Our findings affirm that well-configured local LLMs can provide secure and cost-effective alternatives for sensitive software development workflows without compromising performance.  © 2025 IEEE."
SEK: Self-Explained Keywords Empower Large Language Models for Code Generation,2025,10.18653/v1/2025.findings-acl.324,https://www.scopus.com/pages/publications/105028611170?origin=resultslist,Proceedings of the Annual Meeting of the Association for Computational Linguistics,"Large language models (LLMs) have achieved impressive performance in code generation. Despite the remarkable success, we observed that LLMs often misunderstand or overlook some problem-specific undertrained keywords during code generation, compromising the accuracy of the generated code. After explicitly explaining these undertrained keywords using well-trained terms in the prompt, LLMs are more likely to generate correct code implementation. Inspired by this observation, we propose a novel technique named SEK (Self-Explained Keywords), which empowers an LLM for better code generation by extracting and explaining the key terms in the problem description with the LLM itself. Comprehensive experiments across four benchmarks, i.e., HumanEval(+), MBPP(+), APPS and Big-CodeBench, with five representative LLMs, show that SEK can significantly improve LLMs in code generation, yielding substantial and consistent gains. For instance, SEK improves the Pass@1 of DeepSeek-Coder-V2-Instruct from 85.4% to 93.3% on the Humaneval benchmark. Further analysis confirms that SEK enables the LLMs to shift their attention from low-frequency keywords to their corresponding explanations. Our code is available at https://github.com/ZJU-CTAG/SEK. © 2025 Association for Computational Linguistics."
Can LLMs Refactor Their Own Smelly Code? Self-Refactoring Effectiveness and Behavioral Preservation Across Four Open-Source Models,2026,10.3390/app16157733,https://www.scopus.com/pages/publications/105047068751?origin=resultslist,Applied Sciences (Switzerland),"(1) Background: LLM-generated code frequently contains code smells that degrade maintainability. Whether the generating model can effectively refactor its own output—self-refactoring—remains untested. (2) Methods: We construct a taxonomy of six LLM-specific Python 3.12 code smells (F1 = 0.87) and test self-refactoring across 1404 real-inference smelly snippets from four open-source LLMs (CodeLlama-13B, DeepSeekCoder-6.7B, StarCoder2-15B, Qwen2.5-Coder-14B) on BigCodeBench. (3) Results: Three self-refactoring profiles emerge: style entrenchment (CodeLlama, 0% median SRR), inherent capability (DeepSeekCoder, 100%), and prompt-dependent (Qwen, 100% with smell-aware prompting vs. 0% zero-shot). Because one smell (Narrative Comment) dominates, per-smell-type results are foregrounded and StarCoder2 ((Formula presented.)) is preliminary. Unit tests confirm a 96.0% Behavioral Preservation Rate on test-passing snippets (95% CI 93.3–97.7%). A direct cross-refactoring experiment (356 runs, four independent refactorers) falsifies the Style Coherence Hypothesis: self-refactoring never beats the best independent model (0/89 snippets), and CodeLlama’s own code—which it cleans in 1/25 cases—is cleaned in 25/25 by other models ((Formula presented.)). A generation–refactoring feedback loop, strong in simulation, is likewise null under real inference. (4) Conclusions: Self-refactoring effectiveness depends on the interaction of model, smell type, and prompting strategy. Smell-aware prompting enables lightweight, behavior-preserving post-generation quality pipelines without extra models or retraining; the closed-loop feedback variant, by contrast, does not transfer from simulation to real inference. © 2026 by the authors."
Template-Guided Program Repair in the Era of Large Language Models,2025,10.1109/ICSE55347.2025.00030,https://www.scopus.com/pages/publications/105010305410?origin=resultslist,Proceedings - International Conference on Software Engineering,"Recent advancements in automated program repair (APR) have been significantly driven by the application of Large Language Models (LLMs). In particular, the integration of LLMs with traditional template-based repair methods has demonstrated effective outcomes. Despite this, the synergy between the strengths of traditional methods and LLMs remains underexploited. This oversight originates from the indiscriminate use of templates and their insufficient coverage. Also, using small-scale LLMs within the zero-shot learning context proves to be suboptimal. To alleviate the limitations, we propose NTR (Neural Template Repair), a two-stage repair framework including template selection and patch generation, both of which are under the fine-tuning paradigm. In the template selection phase, we formulate it as a multiclass classification problem and fine-tune million-level LLMs for better selecting possible templates. During the patch generation phase, we leverage the chosen templates as probable directions (e.g., 'Mutate Conditional Expression') to guide the fine-tuning process of LLMs at the billion-level scale for precise patch creation. Moreover, we incorporate a unique template to signify the absence of a suitable template and employ a probability-based prioritization of templates, thereby optimizing patch generation. This framework not only effectively addresses template mismatch issues, but also enables the billion-level LLMs to explore the patch space more efficiently, despite the GPU memory constraints. We evaluate NTR with different foundational models on Defects4J V1.2 and HumanEval-Java, the framework consistently demonstrates significant effectiveness. When utilizing StarCoder as the foundational model for patch generation, NTR fixes 128 and 129 bugs in Defects4J and HumanEval, outperforming the best baseline APR tool by 14 and 59 bugs. With the larger CodeLlama model, the fixed bugs rise to 139 and 136, respectively, exceeding the baseline by 25 and 66 bugs. Notably, the performance stems not only from the foundational models but also benefits greatly from our NTR framework. Specifically, NTR's implementation with StarCoder and CodeLlama leads to 22 and 23 additional fixes, which is beyond what the models achieve on their own. This emphasizes the success of our new perspective on utilizing templates to unlock the bug-fixing potential of LLMs.  © 2025 IEEE."
Guided Code Generation with LLMs: A Multi-Agent Framework for Complex Code Tasks,2024,10.1109/JAC-ECC64419.2024.11061204,https://www.scopus.com/pages/publications/105011049383?origin=resultslist,"Proceedings of the 12th International Japan-Africa Conference on Electronics, Communications, and Computations, JAC-ECC 2024","Large Language Models (LLMs) have shown remarkable capabilities in code generation tasks, yet they face significant limitations in handling complex, long-context programming challenges and demonstrating complex compositional reasoning abilities. This paper introduces a novel agentic framework for 'guided code generation' that tries to address these limitations through a deliberately structured, fine-grained approach to code generation tasks. Our framework leverages LLMs' strengths as fuzzy searchers and approximate information retrievers while mitigating their weaknesses in long sequential reasoning and long-context understanding. Empirical evaluation using OpenAI's HumanEval benchmark with Meta's Llama 3.1 8B model (int4 precision) demonstrates a 23.79% improvement in solution accuracy compared to direct one-shot generation. Our results indicate that structured, guided approaches to code generation can significantly enhance the practical utility of LLMs in software development while overcoming their inherent limitations in compositional reasoning and context handling.  © 2024 IEEE."
MCTS-Refined CoT: High-Quality Fine-Tuning Data for LLM-Based Repository Issue Resolution,2025,10.1109/ASE63991.2025.00154,https://www.scopus.com/pages/publications/105034697304?origin=resultslist,"Proceedings - 2025 40th IEEE/ACM International Conference on Automated Software Engineering, ASE 2025","LLMs demonstrate strong performance in automated software engineering, particularly for code generation and issue resolution. While proprietary models like GPT-4o achieve high benchmarks scores on SWE-bench, their API dependence, cost, and privacy concerns limit adoption. Open-source alternatives offer transparency but underperform in complex tasks, especially sub-100B parameter models. Although quality Chain-of-Thought (CoT) data can enhance reasoning, current methods face two critical flaws: (1) weak rejection sampling reduces data quality, and (2) inadequate step validation causes error accumulation. These limitations lead to flawed reasoning chains that impair LLMs' ability to learn reliable issue resolution.The paper proposes MCTS-REFINE, an enhanced Monte Carlo Tree Search (MCTS)-based algorithm that dynamically validates and optimizes intermediate reasoning steps through a rigorous rejection sampling strategy, generating high-quality CoT data to improve LLM performance in issue resolution tasks. Key innovations include: (1) augmenting MCTS with a reflection mechanism that corrects errors via rejection sampling and refinement, (2) decomposing issue resolution into three subtasks - File Localization, Fault Localization, and Patch Generation - each with clear ground-truth criteria, and (3) enforcing a strict sampling protocol where intermediate outputs must exactly match verified developer patches, ensuring correctness across reasoning paths.Experiments on SWE-bench Lite and SWE-bench Verified demonstrate that LLMs fine-tuned with our CoT dataset achieve substantial improvements over baselines. Notably, Qwen2.5-72B-Instruct achieves 28.3%(Lite) and 35.0%(Verified) resolution rates, surpassing SOTA baseline SWE-Fixer-Qwen-72B with the same parameter scale, which only reached 24.7%(Lite) and 32.8%(Verified). Given precise issue locations as input, our fine-tuned Qwen2.5-72B-Instruct model achieves an impressive issue resolution rate of 43.8%(Verified), comparable to the performance of Deepseek-v3. We open-source our MCTS-REFINE framework, CoT dataset, and fine-tuned models to advance research in AI-driven software engineering. © 2025 IEEE."
Effective Code Membership Inference for Code Completion Models via Adversarial Prompts,2025,10.1109/ASE63991.2025.00191,https://www.scopus.com/pages/publications/105034658576?origin=resultslist,"Proceedings - 2025 40th IEEE/ACM International Conference on Automated Software Engineering, ASE 2025","Membership inference attacks (MIAs) on code completion models offer an effective way to assess privacy risks by inferring whether a given code snippet was part of the training data. Existing black- and gray-box MIAs rely on expensive surrogate models or manually crafted heuristic rules, which limit their ability to capture the nuanced memorization patterns exhibited by over-parameterized code language models. To address these challenges, we propose AdvPrompt-MIA, a method specifically designed for code completion models, combining code-specific adversarial perturbations with deep learning. The core novelty of our method lies in designing a series of adversarial prompts that induce variations in the victim code model's output. By comparing these outputs with the ground-truth completion, we construct feature vectors to train a classifier that automatically distinguishes member from non-member samples. This design allows our method to capture richer memorization patterns and accurately infer training set membership. We conduct comprehensive evaluations on widely adopted models, such as Code Llama 7B, over the APPS and HumanEval benchmarks. The results show that our approach consistently outperforms state-of-the-art baselines, with AUC gains of up to 102%. In addition, our method exhibits strong transferability across different models and datasets, underscoring its practical utility and generalizability. © 2025 IEEE."
