"Authors","Author full names","Author(s) ID","Title","Year","Source title","Volume","Issue","Art. No.","Page start","Page end","Cited by","DOI","Link","Affiliations","Authors with affiliations","Abstract","Author Keywords","Index Keywords","Correspondence Address","Editors","Publisher","ISSN","ISBN","CODEN","PubMed ID","Language of Original Document","Abbreviated Source Title","Document Type","Publication Stage","Open Access","Source","EID"
"Luo Z.; Li X.; Lin H.; Ma J.; Bing L.","Luo, Ziyang (57703375800); Li, Xin (57225160117); Lin, Hongzhan (57226318678); Ma, Jing (57142999800); Bing, Lidong (24314897600)","57703375800; 57225160117; 57226318678; 57142999800; 24314897600","AMR-Evol: Adaptive Modular Response Evolution Elicits Better Knowledge Distillation for Large Language Models in Code Generation","2024","EMNLP 2024 - 2024 Conference on Empirical Methods in Natural Language Processing, Proceedings of the Conference","","","","1143","1166","2","10.18653/v1/2024.emnlp-main.66","https://www.scopus.com/pages/publications/85217761655?origin=resultslist","Hong Kong Baptist University, Hong Kong; Alibaba DAMO Academy, China","Luo Z., Hong Kong Baptist University, Hong Kong; Li X., Alibaba DAMO Academy, China; Lin H., Hong Kong Baptist University, Hong Kong; Ma J., Hong Kong Baptist University, Hong Kong; Bing L., Alibaba DAMO Academy, China","The impressive performance of proprietary LLMs like GPT4 in code generation has led to a trend to replicate these capabilities in open-source models through knowledge distillation (e.g. Code Evol-Instruct). However, these efforts often neglect the crucial aspect of response quality, relying heavily on teacher models for direct response distillation. This paradigm, especially for complex instructions, can degrade the quality of synthesized data, compromising the knowledge distillation process. To this end, our study introduces the Adaptive Modular Response Evolution (AMR-Evol) framework, which employs a two-stage process to refine response distillation. The first stage, modular decomposition, breaks down the direct response into more manageable sub-modules. The second stage, adaptive response evolution, automatically evolves the response with the related function modules. Our experiments with three popular code benchmarks-HumanEval, MBPP, and EvalPlus-attests to the superiority of the AMR-Evol framework over baseline response distillation methods. By comparing with the open-source Code LLMs trained on a similar scale of data, we observed performance enhancements: more than +3.0 points on HumanEval-Plus and +1.0 points on MBPP-Plus, which underscores the effectiveness of our framework. Our codes are available at https://github.com/ChiYeungLaw/AMR-Evol. © 2024 Association for Computational Linguistics.","","Benchmarking; Teaching; Codegeneration; Direct response; Distillation process; Language model; Modulars; Open-source model; Performance; Synthesised; Teacher models; Two-stage process; Open source software","X. Li; Alibaba DAMO Academy, China; email: xinting.lx@alibaba-inc.com; J. Ma; Hong Kong Baptist University, Hong Kong; email: majing@comp.hkbu.edu.hk","Al-Onaizan Y.; Bansal M.; Chen Y.-N.","Association for Computational Linguistics (ACL)","","979-889176164-3","","","English","EMNLP - Conf. Empir. Methods Nat. Lang. Process., Proc. Conf.","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85217761655"
"Dolhopolov S.; Honcharenko T.","Dolhopolov, Serhii (57994271400); Honcharenko, Tetyana (57204204504)","57994271400; 57204204504","MACE: Modular Adaptive Code Engine with Context-Aware LoRA Expert Routing and Hierarchical Retrieval-Augmented Generation","2026","CEUR Workshop Proceedings","4220","","","212","226","0","","https://www.scopus.com/pages/publications/105045005385?origin=resultslist","Kyiv National University of Construction and Architecture, 31, Air Force Avenue, Kyiv, 03037, Ukraine","Dolhopolov S., Kyiv National University of Construction and Architecture, 31, Air Force Avenue, Kyiv, 03037, Ukraine; Honcharenko T., Kyiv National University of Construction and Architecture, 31, Air Force Avenue, Kyiv, 03037, Ukraine","Recent advances in large language models (LLMs) for code generation have achieved impressive results on standard benchmarks, yet current systems lack mechanisms for dynamic adaptation to diverse programming tasks, languages, and project contexts. This paper presents MACE (Modular Adaptive Code Engine), a framework that addresses these limitations through three novel contributions: (1) a context-aware LoRA expert routing mechanism that dynamically selects and blends lightweight domain-specialized adapters based on semantic analysis of the input task; (2) a hierarchical three-level retrieval-augmented generation (RAG) system that provides global, project, and local code context with level-specific retrieval strategies; and (3) a multi-signal verification loop that iteratively refines generated code using execution feedback, static security analysis, and style checking. MACE is evaluated on an extended curated benchmark of 25 coding problems across three difficulty levels and additionally on a 50-problem subset of the standard HumanEval benchmark, comparing a base Qwen2.5-Coder-7B model against its low-rank adaptation (LoRA)-enhanced variant. The experimental results demonstrate that the LoRA expert achieves a 35% average speedup in code generation (up to 43% on hard problems) while simultaneously improving correctness from 84% to 96%, surpassing the base model by 12 percentage points. The Python-specialized expert was trained on a curated dataset of 12,450 examples over 3 epochs using a single consumer-grade GPU. The MACE framework is implemented as a Python package with CLI, REST API, and IDE integration interfaces, making it accessible to researchers, developers, and non-programmers alike. Copyright © 2026 for this paper by its authors.","code generation; deep learning; LoRA adapters; mixture of experts; retrieval-augmented generation","Application programming interfaces (API); Codes (symbols); Computational methods; Computer systems programming; Engines; Hierarchical systems; Integrodifferential equations; Problem oriented languages; Program processors; Search engines; Semantics; Codegeneration; Context-Aware; Deep learning; Hierarchical retrieval; Language model; Low-rank adaptation adapter; Mixture of experts; Modulars; Retrieval-augmented generation; Routings; Deep learning","T. Honcharenko; Kyiv National University of Construction and Architecture, Kyiv, 31, Air Force Avenue, 03037, Ukraine; email: goncharenko.ta@knuba.edu.ua","Subbotin S.","CEUR-WS","16130073","","","","English","CEUR Workshop Proc.","Conference paper","Final","","Scopus","2-s2.0-105045005385"
"Beger C.; Dutta S.","Beger, Claas (59544547600); Dutta, Saikat (57205020706)","59544547600; 57205020706","CoCoNUT: Structural Code Understanding does not fall out of a tree","2025","Proceedings - 2025 IEEE/ACM International Workshop on Large Language Models for Code, LLM4Code 2025","","","","128","136","0","10.1109/LLM4Code66737.2025.00021","https://www.scopus.com/pages/publications/105009157121?origin=resultslist","Cornell University, Department of Computer Science, Ithaca, NY, United States","Beger C., Cornell University, Department of Computer Science, Ithaca, NY, United States; Dutta S., Cornell University, Department of Computer Science, Ithaca, NY, United States","Large Language Models (LLMs) have shown impressive performance across a wide array of tasks involving both structured and unstructured textual data. More recently, LLMs have demonstrated remarkable abilities to generate code across different programming languages. Recent results on various benchmarks for code generation, repair, or completion suggest that certain models have programming abilities comparable to or even surpass humans. In this work, we demonstrate that the high performance on such benchmarks does not correlate to humans' innate ability to understand the structural control flow of code.For this purpose, we extract code solutions from the HumanEval benchmark, which the relevant models perform very strongly on, and trace their execution path using function calls sampled from the respective test set. Using this dataset, we investigate the ability of 7 state-of-the-art LLMs to match the execution trace and find that, despite the model's abilities to generate semantically identical code, they possess only limited ability to trace the execution path, especially for longer traces and specific control structures. We find that even the top-performing model, Gemini 1.5 Pro can only fully correctly generate the trace of 47% of HumanEval tasks.In addition, we introduce a subset for three key structures not, or only contained to a limited extent in HumanEval: Recursion, Parallel Processing, and Object Oriented Programming principles, including concepts like Inheritance and Polymorphism. Besides OOP, we show that none of the investigated models achieve an average accuracy of over 5% on the relevant traces. Aggregating these specialized parts with the ubiquitous HumanEval tasks, we present the Benchmark CoCoNUT: Code Control Flow for Navigation Understanding and Testing, which measures a models ability to trace the execution of code upon relevant calls, including advanced structural components. We conclude that the current generation LLMs still need to significantly improve to enhance their code reasoning abilities. We hope our dataset can help researchers bridge this gap in the near future.  © 2025 IEEE.","Benchmarks; Code Execution; Code Understanding; Large Language Models","Ability testing; Codes (symbols); Computer programming languages; Computer systems programming; Forestry; Object oriented programming; Program compilers; Statistical tests; Structural dynamics; Structured programming; Benchmark; Code execution; Code understanding; Control-flow; Execution paths; Language model; Large language model; Modeling abilities; Performance; Structural codes; Benchmarking","C. Beger; Cornell University, Department of Computer Science, Ithaca, United States; email: cbb89@cornell.edu","","Institute of Electrical and Electronics Engineers Inc.","","979-833152615-3","","","English","Proc. - IEEE/ACM Int. Workshop Large Lang. Model. Code, LLM4Code","Conference paper","Final","","Scopus","2-s2.0-105009157121"
"Jimenez C.E.; Yang J.; Wettig A.; Yao S.; Pei K.; Press O.; Narasimhan K.","Jimenez, Carlos E. (57476066500); Yang, John (57814529400); Wettig, Alexander (57280169100); Yao, Shunyu (57221157014); Pei, Kexin (57006403300); Press, Ofir (57194680855); Narasimhan, Karthik (56577616300)","57476066500; 57814529400; 57280169100; 57221157014; 57006403300; 57194680855; 56577616300","SWE-BENCH: CAN LANGUAGE MODELS RESOLVE REAL-WORLD GITHUB ISSUES?","2024","12th International Conference on Learning Representations, ICLR 2024","","","","","","344","","https://www.scopus.com/pages/publications/85200568761?origin=resultslist","Princeton University, United States; Princeton Language and Intelligence, United States; University of Chicago, United States","Jimenez C.E., Princeton University, United States, Princeton Language and Intelligence, United States; Yang J., Princeton University, United States, Princeton Language and Intelligence, United States; Wettig A., Princeton University, United States, Princeton Language and Intelligence, United States; Yao S., Princeton University, United States, Princeton Language and Intelligence, United States; Pei K., University of Chicago, United States; Press O., Princeton University, United States, Princeton Language and Intelligence, United States; Narasimhan K., Princeton University, United States, Princeton Language and Intelligence, United States","Language models have outpaced our ability to evaluate them effectively, but for their future development it is essential to study the frontier of their capabilities. We find real-world software engineering to be a rich, sustainable, and challenging testbed for evaluating the next generation of language models. To this end, we introduce SWE-bench, an evaluation framework consisting of 2,294 software engineering problems drawn from real GitHub issues and corresponding pull requests across 12 popular Python repositories. Given a codebase along with a description of an issue to be resolved, a language model is tasked with editing the codebase to address the issue. Resolving issues in SWE-bench frequently requires understanding and coordinating changes across multiple functions, classes, and even files simultaneously, calling for models to interact with execution environments, process extremely long contexts and perform complex reasoning that goes far beyond traditional code generation tasks. Our evaluations show that both state-ofthe-art proprietary models and our fine-tuned model SWE-Llama can resolve only the simplest issues. The best-performing model, Claude 2, is able to solve a mere 1.96% of the issues. Advances on SWE-bench represent steps towards LMs that are more practical, intelligent, and autonomous. © 2024 12th International Conference on Learning Representations, ICLR 2024. All rights reserved.","","Computer software; Python; Codegeneration; Engineering problems; Evaluation framework; Execution environments; Function class; Language model; Multiple function; Real-world; Simple++; Computational linguistics","C.E. Jimenez; Princeton University, United States; email: carlosej@princeton.edu; J. Yang; Princeton University, United States; email: jy1682@princeton.edu","","International Conference on Learning Representations, ICLR","","","","","English","Int. Conf. Learn. Represent., ICLR","Conference paper","Final","","Scopus","2-s2.0-85200568761"
"Wang C.; Sun Y.; Wang C.; Wang B.; Yang S.; Zhou Z.; Yuan Y.; Jia L.; Xiang X.; Xiao F.","Wang, Chaopeng (60568130000); Sun, Yi (55973364600); Wang, Chao (60382802500); Wang, Bo (60614567300); Yang, Shujie (57190405213); Zhou, Zan (57195403626); Yuan, Yujiao (60569031600); Jia, Lin (60567451300); Xiang, Xu (60614859400); Xiao, Fei (57206593143)","60568130000; 55973364600; 60382802500; 60614567300; 57190405213; 57195403626; 60569031600; 60567451300; 60614859400; 57206593143","KeBugFix: Automated Program Repair Framework Based on Code Retrieval Enhancement and LLM Agent","2025","Proceedings of the IEEE International Conference on Big Data, BigData","","2025","","6395","6402","0","10.1109/BigData66926.2025.11402633","https://www.scopus.com/pages/publications/105037853758?origin=resultslist","School of Computer Science (National Pilot Software Engineering School), Beijing University of Posts and Telecommunications, Beijing, 100876, China; Beike Technology Co., Ltd., BEKE R&D Efficiency Center, Tianjin, 300457, China; Dingxuan Cryptography Testing Co., Ltd., Shenzhen, 518118, China","Wang C., School of Computer Science (National Pilot Software Engineering School), Beijing University of Posts and Telecommunications, Beijing, 100876, China; Sun Y., School of Computer Science (National Pilot Software Engineering School), Beijing University of Posts and Telecommunications, Beijing, 100876, China; Wang C., Beike Technology Co., Ltd., BEKE R&D Efficiency Center, Tianjin, 300457, China; Wang B., School of Computer Science (National Pilot Software Engineering School), Beijing University of Posts and Telecommunications, Beijing, 100876, China; Yang S., School of Computer Science (National Pilot Software Engineering School), Beijing University of Posts and Telecommunications, Beijing, 100876, China; Zhou Z., School of Computer Science (National Pilot Software Engineering School), Beijing University of Posts and Telecommunications, Beijing, 100876, China; Yuan Y., Beike Technology Co., Ltd., BEKE R&D Efficiency Center, Tianjin, 300457, China; Jia L., Beike Technology Co., Ltd., BEKE R&D Efficiency Center, Tianjin, 300457, China; Xiang X., Beike Technology Co., Ltd., BEKE R&D Efficiency Center, Tianjin, 300457, China; Xiao F., Dingxuan Cryptography Testing Co., Ltd., Shenzhen, 518118, China","Automated program repair (APR) has emerged as a promising solution to mitigate the escalating cost and complexity of software maintenance, yet current approaches suffer from inefficiencies in problem localization and excessive token consumption when employing large language models (LLMs). To address this gap, this study proposes KeBugFix, a novel LLM-based framework that integrates code retrieval and feature extraction to enhance repair performance while minimizing computational overhead. The KeBugFix framework is composed of two stages: (1) an enhanced bug localization phase that utilizes SourceGraph, a semantic code search tool, in conjunction with LLM-driven keyword extraction to augment issue descriptions with relevant file paths; (2) an autonomous iterative repair phase involving two interacting agents-THOUGHT and ACTION-that emulate human-like reasoning and execution workflows. Evaluation was conducted on the SWE-bench Verified dataset, encompassing 500 manually validated software defects across 12 popular open-source Python repositories. Experimental results demonstrate that KeBugFix significantly outperforms the SWE-agent baseline. It reduces average input token usage from 480,000 to 220,000 and cuts LLM API calls by 60.5%, while slightly improving the repair success rate from 23.4% to 24.2%. Additionally, inference latency was reduced by 8.9%, reflecting improved operational efficiency without compromising accuracy. © 2025 IEEE.","Automated Program Repair; Code Retrieval; Large Language Models; Token Optimization","Agents; Codes (symbols); Computer software maintenance; Iterative methods; Open source software; Open systems; Repair; Search engines; Semantics; 'current; Automated program repair; Code retrievals; Escalating costs; Language model; Large language model; Localisation; Model agents; Optimisations; Token optimization; Automation","Y. Sun; School of Computer Science (National Pilot Software Engineering School), Beijing University of Posts and Telecommunications, Beijing, 100876, China; email: sybupt@bupt.edu.cn; S. Yang; School of Computer Science (National Pilot Software Engineering School), Beijing University of Posts and Telecommunications, Beijing, 100876, China; email: sjyang@bupt.edu.cn","Xu C.-Z.; U L.H.; Cheng X.; Gao J.; Polese G.; Mei H.; Boniol P.; Tatsubori M.; Zhao C.; Zhou D.; Hu X.","Institute of Electrical and Electronics Engineers Inc.","25732978","979-833159447-3","","","English","Proc.  IEEE Int. Conf. Big Data, BigData","Conference paper","Final","","Scopus","2-s2.0-105037853758"
"Ma Z.; Zhang X.; Zhang J.; Yu J.; Luo S.; Tang J.","Ma, Zeyao (58150532400); Zhang, Xiaokang (57221871838); Zhang, Jing (57216205138); Yu, Jifan (57205103754); Luo, Sijia (59214800200); Tang, Jie (26667745200)","58150532400; 57221871838; 57216205138; 57205103754; 59214800200; 26667745200","Dynamic Scaling of Unit Tests for Code Reward Modeling","2025","Proceedings of the Annual Meeting of the Association for Computational Linguistics","1","","","6917","6935","1","10.18653/v1/2025.acl-long.343","https://www.scopus.com/pages/publications/105021016746?origin=resultslist","School of Information, Renmin University of China, China; Tsinghua University, China; Key Laboratory of Data Engineering and Knowledge Engineering, Beijing, China","Ma Z., School of Information, Renmin University of China, China, Key Laboratory of Data Engineering and Knowledge Engineering, Beijing, China; Zhang X., School of Information, Renmin University of China, China, Key Laboratory of Data Engineering and Knowledge Engineering, Beijing, China; Zhang J., School of Information, Renmin University of China, China, Key Laboratory of Data Engineering and Knowledge Engineering, Beijing, China; Yu J., Tsinghua University, China; Luo S., School of Information, Renmin University of China, China; Tang J., Tsinghua University, China","Current large language models (LLMs) often struggle to produce accurate solutions on the first attempt for code generation. Prior research tackles this challenge by generating multiple candidate solutions and validating them with LLM-generated unit tests. The execution results of unit tests serve as reward signals to identify correct solutions. As LLMs always confidently make mistakes, these unit tests are not reliable, thereby diminishing the quality of reward signals. Motivated by the observation that scaling the number of solutions improves LLM performance, we explore the impact of scaling unit tests to enhance reward signal quality. Our pioneer experiment reveals a positive correlation between the number of unit tests and reward signal quality, with greater benefits observed in more challenging problems. Based on these insights, we propose CodeRM-8B, a lightweight yet effective unit test generator that enables efficient and high-quality unit test scaling. Additionally, we implement a dynamic scaling mechanism that adapts the number of unit tests based on problem difficulty, further improving efficiency. Experimental results show that our approach significantly improves performance across various models on three benchmarks (e.g., with gains of 18.43% for Llama3-8B and 3.42% for GPT-4o-mini on HumanEval Plus). © 2025 Association for Computational Linguistics.","","","J. Zhang; School of Information, Renmin University of China, China; email: zhang-jing@ruc.edu.cn","Che W.; Nabende J.; Shutova E.; Pilehvar M.T.","Association for Computational Linguistics (ACL)","0736587X","979-889176251-0","","","English","Proc. Annu. Meet. Assoc. Comput Linguist.","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-105021016746"
"Le H.; Chen H.; Saha A.; Gokul A.; Sahoo D.; Joty S.","Le, Hung (57210636664); Chen, Hailin (57211977673); Saha, Amrita (56735433900); Gokul, Akash (57218266211); Sahoo, Doyen (56355278800); Joty, Shafiq (24779447500)","57210636664; 57211977673; 56735433900; 57218266211; 56355278800; 24779447500","CODECHAIN: TOWARDS MODULAR CODE GENERATION THROUGH CHAIN OF SELF-REVISIONS WITH REPRESENTATIVE SUB-MODULES","2024","12th International Conference on Learning Representations, ICLR 2024","","","","","","14","","https://www.scopus.com/pages/publications/85191641803?origin=resultslist","Salesforce Research, United States","Le H., Salesforce Research, United States; Chen H., Salesforce Research, United States; Saha A., Salesforce Research, United States; Gokul A., Salesforce Research, United States; Sahoo D., Salesforce Research, United States; Joty S., Salesforce Research, United States","Large Language Models (LLMs) have already become quite proficient at solving simpler programming tasks like those in HumanEval or MBPP benchmarks. However, solving more complex and competitive programming tasks is still quite challenging for these models - possibly due to their tendency to generate solutions as monolithic code blocks instead of decomposing them into logical sub-tasks and sub-modules. On the other hand, experienced programmers instinctively write modularized code with abstraction for solving complex tasks, often reusing previously developed modules. To address this gap, we propose CodeChain, a novel framework for inference that elicits modularized code generation through a chain of self-revisions, each being guided by some representative sub-modules generated in previous iterations. Concretely, CodeChain first instructs the LLM to generate modularized codes through chain-of-thought prompting. Then it applies a chain of self-revisions by iterating the two steps: 1) extracting and clustering the generated sub-modules and selecting the cluster representatives as the more generic and re-usable implementations, and 2) augmenting the original chain-of-thought prompt with these selected module-implementations and instructing the LLM to re-generate new modularized solutions. We find that by naturally encouraging the LLM to reuse the previously developed and verified sub-modules, CodeChain can significantly boost both modularity as well as correctness of the generated solutions, achieving relative pass@1 improvements of 35% on APPS and 76% on CodeContests. It is shown to be effective on both OpenAI LLMs as well as open-sourced LLMs like WizardCoder. We also conduct comprehensive ablation studies with different methods of prompting, number of clusters, model sizes, program qualities, etc., to provide useful insights that underpin CodeChain's success. © 2024 12th International Conference on Learning Representations, ICLR 2024. All rights reserved.","","Code blocks; Codegeneration; Language model; Modularized; Modulars; Monolithic code; Programming tasks; Simple++; Submodules; Subtask","","","International Conference on Learning Representations, ICLR","","","","","English","Int. Conf. Learn. Represent., ICLR","Conference paper","Final","","Scopus","2-s2.0-85191641803"
"Cho J.; Kang D.; Kim H.; Lee G.G.","Cho, Jeonghun (59533300100); Kang, Deokhyung (58974142100); Kim, Hyounghun (57214326658); Lee, Gary Geunbae (59636097800)","59533300100; 58974142100; 57214326658; 59636097800","Self-Correcting Code Generation Using Small Language Models","2025","EMNLP 2025 - 2025 Conference on Empirical Methods in Natural Language Processing, Findings of EMNLP 2025","","","","2345","2368","1","10.18653/v1/2025.findings-emnlp.127","https://www.scopus.com/pages/publications/105028951034?origin=resultslist","Graduate School of Artificial Intelligence, POSTECH, South Korea; Department of Computer Science and Engineering, POSTECH, South Korea","Cho J., Graduate School of Artificial Intelligence, POSTECH, South Korea; Kang D., Graduate School of Artificial Intelligence, POSTECH, South Korea; Kim H., Graduate School of Artificial Intelligence, POSTECH, South Korea, Department of Computer Science and Engineering, POSTECH, South Korea; Lee G.G., Graduate School of Artificial Intelligence, POSTECH, South Korea, Department of Computer Science and Engineering, POSTECH, South Korea","Self-correction has demonstrated potential in code generation by allowing language models to revise and improve their outputs through successive refinement. Recent studies have explored prompting-based strategies that incorporate verification or feedback loops using proprietary models, as well as training-based methods that leverage their strong reasoning capabilities. However, whether smaller models possess the capacity to effectively guide their outputs through self-reflection remains unexplored. Our findings reveal that smaller models struggle to exhibit reflective revision behavior across both self-correction paradigms. In response, we introduce COCOS, an approach designed to enhance the ability of small language models for multi-turn code correction. Specifically, we propose an online reinforcement learning objective that trains the model to confidently maintain correct outputs while progressively correcting incorrect outputs as turns proceed. Our approach features an accumulated reward function that aggregates rewards across the entire trajectory and a fine-grained reward better suited to multi-turn correction scenarios. This facilitates the model in enhancing initial response quality while achieving substantial improvements through self-correction. With 1B-scale models, COCOS achieves improvements of 35.8% on the MBPP and 27.7% on HumanEval compared to the baselines1 ©2025 Association for Computational Linguistics.","","Computational linguistics; Natural language processing systems; Code correction; Codegeneration; Correcting codes; Feedback loops; Language model; Multi-turn; Reasoning capabilities; Self reflection; Self-correction; Successive refinement; Codes (symbols)","","Christodoulopoulos C.; Chakraborty T.; Rose C.; Peng V.","Association for Computational Linguistics (ACL)","","979-889176335-7","","","English","Find. Assoc. Comput. Linguist.: EMNLP","Conference paper","Final","","Scopus","2-s2.0-105028951034"
"Liang Q.; Zhang Z.; Sun Z.; Lin Z.; Luo Q.; Xiao Y.; Chen Y.; Zhang Y.; Zhang H.; Zhang L.; Chen B.; Xiong Y.","Liang, Qingyuan (57250061000); Zhang, Zhao (59225666100); Sun, Zeyu (57211525326); Lin, Zheng (59703841700); Luo, Qi (59116763600); Xiao, Yueyi (59703841800); Chen, Yizhou (59137704900); Zhang, Yuqun (36931783900); Zhang, Haotian (57213352785); Zhang, Lu (56275778800); Chen, Bin (59702860900); Xiong, Yingfei (35744243000)","57250061000; 59225666100; 57211525326; 59703841700; 59116763600; 59703841800; 59137704900; 36931783900; 57213352785; 56275778800; 59702860900; 35744243000","Grammar-Based Code Representation: Is It a Worthy Pursuit for LLMs?","2025","Proceedings of the Annual Meeting of the Association for Computational Linguistics","","","","15640","15653","1","10.18653/v1/2025.findings-acl.807","https://www.scopus.com/pages/publications/105028610006?origin=resultslist","School of Computer Science, Peking University, China; Kuaishou Technology, China; Institute of Software, Chinese Academy of Sciences, China; Department of Computer Science and Engineering, Southern University of Science and Technology, China","Liang Q., School of Computer Science, Peking University, China, Kuaishou Technology, China; Zhang Z., School of Computer Science, Peking University, China, Kuaishou Technology, China; Sun Z., Institute of Software, Chinese Academy of Sciences, China; Lin Z., Kuaishou Technology, China; Luo Q., Department of Computer Science and Engineering, Southern University of Science and Technology, China; Xiao Y., School of Computer Science, Peking University, China; Chen Y., School of Computer Science, Peking University, China; Zhang Y., Department of Computer Science and Engineering, Southern University of Science and Technology, China; Zhang H., Kuaishou Technology, China; Zhang L., School of Computer Science, Peking University, China; Chen B., Kuaishou Technology, China; Xiong Y., School of Computer Science, Peking University, China","Grammar serves as a cornerstone in programming languages and software engineering, providing frameworks to define the syntactic space and program structure. Existing research demonstrates the effectiveness of grammar-based code representations in small-scale models, showing their ability to reduce syntax errors and enhance performance. However, as language models scale to the billion level or beyond, syntax-level errors become rare, making it unclear whether grammar information still provides performance benefits. To explore this, we develop a series of billion-scale GrammarCoder models, incorporating grammar rules in the code generation process. Experiments on HumanEval (+) and MBPP (+) demonstrate a notable improvement in code generation accuracy. Further analysis shows that grammar-based representations enhance LLMs' ability to discern subtle code differences, reducing semantic errors caused by minor variations. These findings suggest that grammar-based code representations remain valuable even in billion-scale models, not only by maintaining syntax correctness but also by improving semantic differentiation. © 2025 Association for Computational Linguistics.","","Automatic programming; Codes (symbols); Computational grammars; Computer programming languages; Errors; Semantics; Software engineering; Code representation; Codegeneration; Grammar-based codes; Language model; Model scale; Performance; Program structures; Small-scale modeling; Space structure; Syntax errors; Syntactics","Z. Sun; Institute of Software, Chinese Academy of Sciences, China; email: zeyu.zys@gmail.com; Y. Xiong; School of Computer Science, Peking University, China; email: xiongyf@pku.edu.cn","Che W.; Nabende J.; Shutova E.; Pilehvar M.T.","Association for Computational Linguistics (ACL)","0736587X","979-889176256-5","","","English","Proc. Annu. Meet. Assoc. Comput Linguist.","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-105028610006"
"","","","24th Mexican International Conference on Artificial Intelligence, MICAI 2025","2026","Lecture Notes in Computer Science","16222 LNAI","","","","","0","","https://www.scopus.com/pages/publications/105024460760?origin=resultslist","","","The proceedings contain 32 papers. The special focus in this conference is on Artificial Intelligence. The topics include: Stochastic Harmonic Fields for Safe Robot Navigation in Dynamic Environments; Real-Time Passenger Feedback for Public Transport Optimization Using NLP and Multi-agent RL; MICAI and the Making of AI in Mexico Through 25 Years of Data-Driven Insight; A Dynamic Penalty Approach in MOEA/D for Constraint Handling in Multi-objective Problems; urban Crop Coefficient Estimation for Outdoor Water Management Using Machine Learning; towards a Distributed-Based Learning Robot from Scratch via Neuro-Evolutionary Computation; Beyond SWE-Bench: A Compiler-Assisted Pipeline for Multi-language Automated Program Repair; advanced Parameter Extraction for Photovoltaic Cells Using the Black-Winged Kite Algorithm; topological Data Analysis and Convolutional Neural Networks for Gravitational Wave Detection; data-Driven Power Time Series Imputation Using Cumulative Pattern Matching; day-Night Crime Transmission Networks for Temporal Urban Analysis; Rethinking GAN-BERT for Sensitive Text Classification: The Impact of Training Dynamics and Domain Alignment in Low-Data Scenarios; Limits and Surprises of Cross-Lingual BERT Under Data Scarcity: A Portuguese Case Study in Sensitive-Text Classification; recognition of Bee Organizational Behavior with Scene Graphs Generation; sign Language Recognition Using Video, Skeleton Data and Deep Learning; improving Tomosynthesis Sinograms via Particle Swarm Optimization; classification of Foliar Diseases in Tomato Crops Using Convolutional Neural Networks; sign Language Recognition and Translation with Large Multimodal Models. A Systematic Review; electrical Impedance Mammography Image Fusion Using the Gaussian Pyramid Method for Binary Classification; Shadow Attenuation in UAV Multispectral Imaging for Enhanced Agave Segmentation; From Keyframes to Narrative: A Multi-stage AI Pipeline for Scene Understanding Using Object Detection and Large Language Models; volume Estimation of Travertine Blocks Using Keypoint Detection and Homography from Monocular Video; automated Ergonomic Risk Assessment in Offices Using Computer Vision-Based Activity Recognition.","","","","Martínez-Villaseñor L.; Vázquez R.A.; Ochoa-Ruiz G.","Springer Science and Business Media Deutschland GmbH","03029743","978-303209043-0","","","English","Lect. Notes Comput. Sci.","Conference review","Final","","Scopus","2-s2.0-105024460760"
